,sentence,foodlist
58,내일 모레 7시에 소고기 비빔밥 족발 토마토 샐러드하고 순두부찌개를 많이 먹었다,"['소고기 비빔밥', '족발', '토마토 샐러드', '순두부찌개']"
59,금일 식사는 6시에 총각 김치랑 삼겹살을 살짝 먹었네,"['총각 김치', '삼겹살']"
60,오늘 식사로는 3시에 토마토 파스타 마라탕을 살짝 먹음,"['토마토 파스타', '마라탕']"
61,내일 식사로는 오후에 소고기 비빔밥과 마라탕을 없음 먹음,"['소고기 비빔밥', '마라탕']"
62,오늘 11시에 제육볶음과 김치를 맛있게 먹을꺼야,"['제육볶음', '김치']"
63,내일 모레 1시에 볶음밥과 밥을 살짝 먹었다,"['볶음밥', '밥']"
64,"금일 식사는 5시에 김치찌개, 삼겹살을 맛있게 먹음","['김치찌개', '삼겹살']"
65,내일 모레 5시에 콩밥 배추 김치를 급하게 먹을게,"['콩밥', '배추 김치']"
66,금일 식사로는 점심으로 김밥이랑 쌀밥을 쪼금 먹을꺼야,"['김밥', '쌀밥']"
67,오늘 식사로는 10시에 김치찜하고 김치를 쪼금,"['김치찜', '김치']"
68,일일 오후에 콩밥과 팟타이를 적당히 먹었네,"['콩밥', '팟타이']"
69,"익일 식사는 오전에 소고기 비빔밥이랑 김치 볶음밥, 볶음밥, 족발을 조금만 먹었어","['소고기 비빔밥', '김치 볶음밥', '볶음밥', '족발']"
70,오늘 식사는 6시에 평양 냉면 삼겹살을 많이 먹을게,"['평양 냉면', '삼겹살']"
71,오늘 식사로는 6시에 간짜장면과 나시고랭을 조금만 먹었어,"['간짜장면', '나시고랭']"
72,금일 오후에 간짜장 족발 보쌈을 급하게 먹을꺼야,"['간짜장', '족발 보쌈']"
73,"내일 식사로는 11시에 갈비탕, 팟타이를 없음 먹을것 같아","['갈비탕', '팟타이']"
74,내일  12시에 볶음밥 냉면을 급하게 먹을게,"['볶음밥', '냉면']"
75,익일 식사로는 저녁에 갈비탕하고 삼겹살을 조금만 먹었다,"['갈비탕', '삼겹살']"
76,내일  점심으로 볶음밥 오복쟁반을 급하게 먹었다,"['볶음밥', '오복쟁반']"
77,익일 식사는 오후에 배추 된장국과 나시고랭을 살짝 먹었다,"['배추 된장국', '나시고랭']"
78,"일일 오전에 김치, 김치를 조금 먹을꺼야","['김치', '김치']"
79,내일 모레 아침에 간짜장이랑 탕수육을,"['간짜장', '탕수육']"
80,오늘 식사는 저녁으로 떡만두국과 밥 한우하고 된장찌개랑 배추 된장국을 빨리 먹을꺼야,"['떡만두국', '밥', '한우', '된장찌개', '배추 된장국']"
81,"익일 식사로는 오전에 보쌈 김치찜하고 족발, 떡하고 스테이크를 많이 먹음","['보쌈', '김치찜', '족발', '떡', '스테이크']"
82,금일 식사로는 9시에 김밥이랑 소고기를 맛있게 먹을것임,"['김밥', '소고기']"
83,어제 알리오올리오와 알리오올리오를 먹을것 같아,"['알리오올리오', '알리오올리오']"
84,내일 모레 6시에 탕수육이랑 된장 라면을 쪼금 먹었어,"['탕수육', '된장 라면']"
85,익일 식사는 7시에 보쌈하고 총각 김치를 적당히 먹었네,"['보쌈', '총각 김치']"
86,"금일 식사는 점심으로 토마토 샐러드, 탕수육을 맛있게 먹을게","['토마토 샐러드', '탕수육']"
87,오늘 저녁에 김밥과 갈비를 맛있게 먹음,"['김밥', '갈비']"
88,내일 모레 저녁에 된장찌개와 보쌈을 조금만 먹을것임,"['된장찌개', '보쌈']"
89,어제 11시에 보쌈 스테이크를 빨리,"['보쌈', '스테이크']"
90,익일 식사는 1시에 보쌈하고 나시고랭을 조금 먹을게,"['보쌈', '나시고랭']"
91,금일 식사로는 12시에 총각 김치와 김치찜을 쪼금 먹을게,"['총각 김치', '김치찜']"
92,일일 6시에 간짜장을 맛있게 먹음,['간짜장']
93,내일  5시에 된장찌개 간짜장을 살짝 먹을것 같아,"['된장찌개', '간짜장']"
94,그저께 저녁에 콩밥하고 총각 김치를 급하게 먹을것임,"['콩밥', '총각 김치']"
95,일일 9시에 배추 된장국하고 비빔밥을 쪼금 먹을꺼야,"['배추 된장국', '비빔밥']"
96,어제 저녁에 간짜장면이랑 평양 냉면을 적당히 먹었어,"['간짜장면', '평양 냉면']"
97,그저께 8시에 비빔밥이랑 족발을 빨리 먹을게,"['비빔밥', '족발']"
98,어제 아침에 오복쟁반 콩밥을 쪼금 먹을것 같아,"['오복쟁반', '콩밥']"
99,내일 모레 오후에 햄버거하고 볶음밥을 조금 먹었네,"['햄버거', '볶음밥']"
100,익일 식사로는 3시에 소고기와 토마토 샐러드를 먹었다,"['소고기', '토마토 샐러드']"
101,내일 모레 7시에 떡만두국과 김치 볶음밥을 먹을것 같아,"['떡만두국', '김치 볶음밥']"
102,일일 4시에 쌀밥하고 소고기 비빔밥을 적정량 먹었어,"['쌀밥', '소고기 비빔밥']"
103,금일 1시에 햄버거와 만두국을 맛있게 먹음,"['햄버거', '만두국']"
104,오늘 식사로는 점심에 비빔밥과 한우를 많이 먹었네,"['비빔밥', '한우']"
105,그저께 10시에 피자랑 김치 볶음밥을 급하게,"['피자', '김치 볶음밥']"
106,금일 식사로는 아침으로 간짜장이랑 배추를 없음,"['간짜장', '배추']"
107,금일 1시에 만두국이랑 총각 김치를 급하게 먹었어,"['만두국', '총각 김치']"
108,금일 콩밥과 돈까스를 먹을것 같아,"['콩밥', '돈까스']"
109,오늘 식사는 4시에 족발하고 김치찜을 조금만 먹을꺼야,"['족발', '김치찜']"
110,금일 식사는 3시에 비빔밥 갈비탕 된장찌개 떡을 조금만 먹음,"['비빔밥', '갈비탕', '된장찌개', '떡']"
111,익일 12시에 밥이랑 토마토를 없음 먹을게,"['밥', '토마토']"
112,내일 식사는 6시에 김치 김밥을 적정량 먹었다,"['김치', '김밥']"
113,내일  간식으로 떡 간짜장을 살짝 먹을것 같아,"['떡', '간짜장']"
114,"금일 식사는 오전에 오복쟁반, 족발을 없음 먹을것임","['오복쟁반', '족발']"
115,1시에 탕수육하고 배추 김치를 빨리 먹었다,"['탕수육', '배추 김치']"
116,오늘 아침으로 된장 라면 라면을 많이 먹을게,"['된장 라면', '라면']"
117,오늘 식사는 저녁에 알리오올리오랑 김치찌개를 적정량 먹음,"['알리오올리오', '김치찌개']"
118,오늘 식사는 아침으로 김밥과 족발 보쌈을 없음 먹을것 같아,"['김밥', '족발 보쌈']"
119,오늘 점심에 삼겹살과 냉면을 없음 먹을꺼야,"['삼겹살', '냉면']"
120,피자하고 소고기를 많이 먹음,"['피자', '소고기']"
121,내일 식사로는 점심으로 김치와 볶음밥이랑 김치찌개를 살짝 먹을것 같아,"['김치', '볶음밥', '김치찌개']"
122,익일 9시에 팟타이와 김치찜을 맛있게 먹을게,"['팟타이', '김치찜']"
123,내일 식사는 12시에 알리오올리오하고 돈까스를 없음 먹을것 같아,"['알리오올리오', '돈까스']"
124,내일 모레 1시에 밥 간짜장을 빨리,"['밥', '간짜장']"
125,내일 모레 오전에 라면 비빔밥을 적정량 먹었네,"['라면', '비빔밥']"
126,금일 7시에 돈까스하고 평양 냉면을 쪼금 먹을것 같아,"['돈까스', '평양 냉면']"
127,오늘 9시에 비빔밥이랑 탕수육을 쪼금 먹었네,"['비빔밥', '탕수육']"
128,익일 4시에 돈까스랑 알리오올리오를 급하게 먹음,"['돈까스', '알리오올리오']"
129,금일 식사로는 6시에 마라탕 김치찜을 빨리 먹을게,"['마라탕', '김치찜']"
130,내일 식사로는 1시에 된장찌개 만두국을 없음,"['된장찌개', '만두국']"
131,익일 식사로는 10시에 짜장면이랑 만두국을 먹었어,"['짜장면', '만두국']"
132,익일 식사로는 8시에 로제 파스타하고 밥을 맛있게,"['로제 파스타', '밥']"
133,익일 식사는 10시에 갈비랑 콩밥을 적당히 먹었다,"['갈비', '콩밥']"
134,내일 식사로는 오후에 배추 김치랑 간짜장면을 쪼금 먹음,"['배추 김치', '간짜장면']"
135,금일 식사로는 4시에 배추 된장국과 한우를 조금 먹을꺼야,"['배추 된장국', '한우']"
136,어제 2시에 순두부찌개랑 라면 총각 김치하고 간짜장을 살짝 먹을게,"['순두부찌개', '라면', '총각 김치', '간짜장']"
137,"익일 식사는 9시에 배추 김치, 김치 볶음밥을 조금 먹음","['배추 김치', '김치 볶음밥']"
138,내일  4시에 총각 김치와 갈비탕을 적당히 먹었네,"['총각 김치', '갈비탕']"
139,내일  간식으로 탕수육하고 제육볶음을 급하게,"['탕수육', '제육볶음']"
140,오늘 식사는 아침으로 갈비탕하고 족발 보쌈을 조금 먹음,"['갈비탕', '족발 보쌈']"
141,"금일 식사로는 저녁에 팟타이, 배추 김치를 살짝 먹을것 같아","['팟타이', '배추 김치']"
142,내일 모레 10시에 갈비탕하고 볶음밥을 살짝 먹었어,"['갈비탕', '볶음밥']"
143,오늘 점심으로 떡이랑 밥을 조금만 먹을것임,"['떡', '밥']"
144,내일 식사로는 10시에 밥이랑 햄버거하고 간짜장을 빨리 먹을것 같아,"['밥', '햄버거', '간짜장']"
145,금일 식사로는 저녁에 콩밥이랑 토마토를 조금 먹을것임,"['콩밥', '토마토']"
146,금일 식사로는 아침에 족발 보쌈과 돈까스를 빨리 먹을꺼야,"['족발 보쌈', '돈까스']"
147,오늘 식사는 12시에 냉면 마라탕을 많이 먹었어,"['냉면', '마라탕']"
148,오늘 식사로는 4시에 토마토 간짜장 볶음밥을 조금만 먹을꺼야,"['토마토', '간짜장', '볶음밥']"
149,"오늘 식사로는 12시에 순두부찌개, 마라탕을 없음 먹을것 같아","['순두부찌개', '마라탕']"
150,"익일 식사로는 저녁에 오복쟁반, 토마토 샐러드를 적당히 먹을것 같아","['오복쟁반', '토마토 샐러드']"
151,일일 10시에 오복쟁반 평양 냉면을 적당히 먹었네,"['오복쟁반', '평양 냉면']"
152,금일 1시에 배추 김치하고 알리오올리오를 살짝 먹었어,"['배추 김치', '알리오올리오']"
153,오늘 식사로는 9시에 된장찌개하고 순두부찌개를 적당히 먹을것임,"['된장찌개', '순두부찌개']"
154,내일 모레 아침으로 볶음밥 소고기 비빔밥을 빨리 먹을것 같아,"['볶음밥', '소고기 비빔밥']"
155,오늘 식사로는 3시에 총각 김치 총각 김치를 조금 먹을꺼야,"['총각 김치', '총각 김치']"
156,어제 점심으로 떡 김치찜을 살짝 먹었다,"['떡', '김치찜']"
157,오늘 식사로는 저녁에 스테이크와 스테이크 김치랑 김치찌개 떡만두국을 조금만 먹을꺼야,"['스테이크', '스테이크', '김치', '김치찌개', '떡만두국']"
158,2시에 한우랑 돈까스를 적정량 먹었다,"['한우', '돈까스']"
159,"금일 식사로는 아침으로 갈비탕, 비빔밥을","['갈비탕', '비빔밥']"
160,그저께 8시에 토마토와 콩밥을 적정량 먹었어,"['토마토', '콩밥']"
161,내일  5시에 된장찌개 탕수육하고 짜장면을 살짝 먹을게,"['된장찌개', '탕수육', '짜장면']"
162,내일 식사로는 배추 김치 로제 파스타를 쪼금 먹었어,"['배추 김치', '로제 파스타']"
163,내일 모레 오후에 라면하고 마라탕을 살짝 먹었네,"['라면', '마라탕']"
164,금일 아침에 탕수육과 된장 라면을 없음 먹을게,"['탕수육', '된장 라면']"
165,"내일 모레 9시에 배추 된장국, 갈비를 많이","['배추 된장국', '갈비']"
166,내일  오후에 김치찜하고 로제 파스타를 없음 먹을것임,"['김치찜', '로제 파스타']"
167,익일 6시에 족발하고 한우를 쪼금 먹음,"['족발', '한우']"
168,내일 모레 3시에 간짜장과 한우를 적당히,"['간짜장', '한우']"
169,금일 식사로는 9시에 김치하고 토마토 샐러드를 빨리 먹었어,"['김치', '토마토 샐러드']"
170,금일 오전에 나시고랭이랑 토마토 파스타랑 소고기 비빔밥과 토마토 샐러드를 조금 먹었어,"['나시고랭', '토마토 파스타', '소고기 비빔밥', '토마토 샐러드']"
171,점심에 소고기와 토마토를 빨리 먹었어,"['소고기', '토마토']"
172,익일 5시에 라면이랑 콩밥을 없음 먹을것임,"['라면', '콩밥']"
173,"내일  저녁에 비빔밥, 배추를 급하게 먹을꺼야","['비빔밥', '배추']"
174,익일 오후에 냉면 햄버거를 급하게 먹음,"['냉면', '햄버거']"
175,"익일 식사는 4시에 총각 김치, 밥을 없음 먹었다","['총각 김치', '밥']"
176,"내일 식사는 오전에 콩밥, 배추를 많이 먹을것 같아","['콩밥', '배추']"
177,"익일 식사는 1시에 토마토 샐러드, 된장찌개를 먹을꺼야","['토마토 샐러드', '된장찌개']"
178,금일 식사로는 아침으로 배추 된장국하고 비빔밥을 쪼금 먹을것임,"['배추 된장국', '비빔밥']"
179,오늘 식사로는 3시에 김치 볶음밥을 많이 먹을것임,['김치 볶음밥']
180,금일 식사는 1시에 배추 된장국하고 만두국을 적당히 먹을꺼야,"['배추 된장국', '만두국']"
181,"어제 7시에 소고기, 로제 파스타를 조금만 먹을게","['소고기', '로제 파스타']"
182,익일 6시에 수육하고 배추를 조금 먹었네,"['수육', '배추']"
183,익일 식사는 3시에 볶음밥과 된장찌개 김치를 조금만 먹을꺼야,"['볶음밥', '된장찌개', '김치']"
184,금일 식사로는 보쌈 배추를 많이 먹을것 같아,"['보쌈', '배추']"
185,금일 식사는 4시에 간짜장이랑 떡만두국을 적정량 먹을게,"['간짜장', '떡만두국']"
186,"일일 오전에 간짜장, 밥을 적정량 먹을것 같아","['간짜장', '밥']"
187,금일 식사는 6시에 간짜장면을 많이 먹을것 같아,['간짜장면']
188,내일  6시에 된장 라면과 오복쟁반을 없음 먹을것임,"['된장 라면', '오복쟁반']"
189,일일 2시에 마라탕이랑 비빔밥을 조금 먹었어,"['마라탕', '비빔밥']"
190,"내일 식사는 간식으로 김밥, 간짜장면을 살짝 먹었어","['김밥', '간짜장면']"
191,오늘 8시에 스테이크와 김밥을 많이 먹음,"['스테이크', '김밥']"
192,금일 식사는 8시에 수육이랑 나시고랭을 적당히 먹을것임,"['수육', '나시고랭']"
193,"금일 1시에 탕수육, 콩밥을 조금 먹었네","['탕수육', '콩밥']"
194,내일 모레 6시에 갈비탕과 평양 냉면을 조금 먹을것임,"['갈비탕', '평양 냉면']"
195,일일 5시에 된장 라면이랑 비빔밥을 먹을게,"['된장 라면', '비빔밥']"
196,내일 식사는 4시에 수육을 조금 먹을꺼야,['수육']
197,"내일 식사는 1시에 볶음밥, 김치 볶음밥을 적당히 먹었어","['볶음밥', '김치 볶음밥']"
198,"익일 식사는 2시에 토마토, 갈비탕을 없음 먹었어","['토마토', '갈비탕']"
199,내일 식사로는 7시에 보쌈하고 알리오올리오를 적당히 먹었다,"['보쌈', '알리오올리오']"
200,내일 식사로는 점심으로 김치찜하고 밥을 급하게 먹었네,"['김치찜', '밥']"
201,익일 식사는 12시에 배추 된장국 된장 라면을 급하게 먹음,"['배추 된장국', '된장 라면']"
202,"익일 식사로는 4시에 만두국, 돈까스를 맛있게 먹을게","['만두국', '돈까스']"
203,"일일 10시에 족발, 평양 냉면을 조금","['족발', '평양 냉면']"
204,내일 식사는 1시에 갈비와 팟타이를 쪼금 먹음,"['갈비', '팟타이']"
205,오늘 식사는 저녁으로 토마토 파스타 총각 김치를 쪼금 먹었어,"['토마토 파스타', '총각 김치']"
206,어제 8시에 한우랑 배추를 적정량 먹을꺼야,"['한우', '배추']"
207,오늘 간식으로 소고기와 햄버거를 조금 먹었어,"['소고기', '햄버거']"
208,금일 9시에 나시고랭 간짜장을 맛있게 먹었다,"['나시고랭', '간짜장']"
209,"오후에 간짜장이랑 된장찌개, 된장찌개하고 탕수육 수육을 쪼금 먹을게","['간짜장', '된장찌개', '된장찌개', '탕수육', '수육']"
210,일일 오전에 비빔밥하고 팟타이를 살짝 먹을것임,"['비빔밥', '팟타이']"
211,어제 10시에 떡이랑 탕수육을 살짝 먹었다,"['떡', '탕수육']"
212,"일일 11시에 알리오올리오, 쌀밥을 없음 먹을꺼야","['알리오올리오', '쌀밥']"
213,익일 식사로는 점심으로 라면이랑 로제 파스타를 먹었다,"['라면', '로제 파스타']"
214,익일 3시에 된장찌개 로제 파스타를 빨리 먹을것 같아,"['된장찌개', '로제 파스타']"
215,오늘 식사는 4시에 배추 김치랑 족발을 많이 먹을것 같아,"['배추 김치', '족발']"
216,익일 식사로는 점심으로 배추 김치 소고기 비빔밥을 적당히 먹었어,"['배추 김치', '소고기 비빔밥']"
217,내일 식사는 9시에 나시고랭 소고기와 보쌈을 급하게 먹을꺼야,"['나시고랭', '소고기', '보쌈']"
218,금일 식사로는 간식으로 수육과 간짜장을 맛있게 먹음,"['수육', '간짜장']"
219,"익일 식사로는 8시에 팟타이, 비빔밥, 김치찌개랑 오복쟁반, 된장찌개를 먹을것 같아","['팟타이', '비빔밥', '김치찌개', '오복쟁반', '된장찌개']"
220,내일 식사는 11시에 보쌈하고 토마토를 조금 먹었네,"['보쌈', '토마토']"
221,"금일 식사로는 10시에 로제 파스타, 비빔밥을 맛있게 먹을게","['로제 파스타', '비빔밥']"
222,내일 모레 5시에 된장 라면이랑 토마토를 많이 먹었네,"['된장 라면', '토마토']"
223,일일 6시에 족발과 토마토 파스타를 없음 먹었어,"['족발', '토마토 파스타']"
224,금일 12시에 토마토 샐러드하고 쌀밥을 조금만 먹음,"['토마토 샐러드', '쌀밥']"
225,어제 12시에 김치 볶음밥이랑 간짜장면을 급하게 먹을것임,"['김치 볶음밥', '간짜장면']"
226,"그저께 7시에 소고기 비빔밥, 김치를 맛있게 먹을것임","['소고기 비빔밥', '김치']"
227,그저께 저녁에 콩밥이랑 김치찜을 먹을것임,"['콩밥', '김치찜']"
228,오늘 오후에 순두부찌개와 피자를,"['순두부찌개', '피자']"
229,내일 식사는 2시에 김치찌개 비빔밥을 먹었어,"['김치찌개', '비빔밥']"
230,금일 식사는 아침으로 갈비하고 족발을 적정량 먹을게,"['갈비', '족발']"
231,금일 저녁으로 간짜장면 만두국을 쪼금 먹을것 같아,"['간짜장면', '만두국']"
232,익일 식사는 2시에 알리오올리오랑 족발 보쌈을 살짝,"['알리오올리오', '족발 보쌈']"
233,금일 식사로는 2시에 보쌈하고 소고기 비빔밥을 빨리 먹었네,"['보쌈', '소고기 비빔밥']"
234,어제 2시에 햄버거와 탕수육을 살짝 먹을것임,"['햄버거', '탕수육']"
235,"10시에 스테이크랑 간짜장면하고 로제 파스타, 된장찌개를 조금만","['스테이크', '간짜장면', '로제 파스타', '된장찌개']"
236,금일 식사로는 1시에 소고기 비빔밥하고 간짜장을 쪼금 먹음,"['소고기 비빔밥', '간짜장']"
237,"오늘 식사는 3시에 제육볶음, 비빔밥을 맛있게 먹을게","['제육볶음', '비빔밥']"
238,금일 식사는 2시에 총각 김치를 조금,['총각 김치']
239,익일 돈까스 삼겹살을 급하게 먹을것임,"['돈까스', '삼겹살']"
240,내일 모레 3시에 밥과 된장 라면을 조금만 먹었네,"['밥', '된장 라면']"
241,오늘 식사는 아침으로 갈비탕이랑 만두국을 조금 먹었네,"['갈비탕', '만두국']"
242,익일 식사는 아침으로 평양 냉면 마라탕을 적당히 먹었다,"['평양 냉면', '마라탕']"
243,오늘 8시에 간짜장면이랑 떡을 살짝 먹음,"['간짜장면', '떡']"
244,내일 식사는 저녁으로 짜장면이랑 간짜장면을 적정량 먹었다,"['짜장면', '간짜장면']"
245,내일 식사는 8시에 갈비랑 피자를 맛있게 먹음,"['갈비', '피자']"
246,익일 식사는 아침으로 보쌈하고 보쌈을 먹었다,"['보쌈', '보쌈']"
247,내일 식사로는 소고기 비빔밥과 햄버거를 없음 먹었다,"['소고기 비빔밥', '햄버거']"
248,아침에 순두부찌개하고 총각 김치를 조금,"['순두부찌개', '총각 김치']"
249,오늘 식사는 4시에 배추 김치하고 햄버거를 조금 먹었어,"['배추 김치', '햄버거']"
250,오늘 점심으로 김치찌개하고 볶음밥을 조금만 먹을게,"['김치찌개', '볶음밥']"
251,내일 식사로는 6시에 소고기 비빔밥이랑 라면을 조금만 먹었네,"['소고기 비빔밥', '라면']"
252,"그저께 점심으로 한우, 김치찌개를 적당히 먹을것임","['한우', '김치찌개']"
253,일일 저녁으로 떡하고 볶음밥을 조금 먹었어,"['떡', '볶음밥']"
254,"그저께 9시에 탕수육, 스테이크를 빨리 먹었네","['탕수육', '스테이크']"
255,금일 식사는 10시에 냉면과 토마토 샐러드를 조금만 먹었다,"['냉면', '토마토 샐러드']"
256,어제 순두부찌개 돈까스를 살짝 먹을꺼야,"['순두부찌개', '돈까스']"
257,익일 식사는 2시에 김밥이랑 김치 볶음밥을 적정량,"['김밥', '김치 볶음밥']"
258,그저께 10시에 김치하고 팟타이를 급하게 먹었다,"['김치', '팟타이']"
259,내일  6시에 밥이랑 갈비탕을 살짝 먹을꺼야,"['밥', '갈비탕']"
260,오늘 식사로는 9시에 갈비하고 콩밥을 쪼금 먹을게,"['갈비', '콩밥']"
261,오늘 식사로는 오전에 간짜장면이랑 평양 냉면을 조금만 먹었어,"['간짜장면', '평양 냉면']"
262,금일 9시에 토마토 파스타를 쪼금,['토마토 파스타']
263,그저께 점심으로 족발과 갈비탕을 급하게 먹었네,"['족발', '갈비탕']"
264,어제 점심에 피자와 된장찌개를 많이 먹을꺼야,"['피자', '된장찌개']"
265,내일 모레 8시에 총각 김치를 많이 먹었네,['총각 김치']
266,익일 식사는 저녁에 갈비탕하고 간짜장면을 조금만 먹었다,"['갈비탕', '간짜장면']"
267,금일 식사로는 11시에 배추 김치하고 간짜장을 없음 먹었다,"['배추 김치', '간짜장']"
268,"11시에 비빔밥, 나시고랭을 없음 먹었다","['비빔밥', '나시고랭']"
269,내일  8시에 돈까스 돈까스를 조금,"['돈까스', '돈까스']"
270,금일 8시에 보쌈과 라면을 급하게 먹을꺼야,"['보쌈', '라면']"
271,"내일 식사는 아침으로 피자, 알리오올리오를 살짝 먹었다","['피자', '알리오올리오']"
272,내일  2시에 김치찌개하고 만두국을 조금 먹을꺼야,"['김치찌개', '만두국']"
273,어제 아침에 족발 보쌈이랑 만두국을 맛있게 먹을게,"['족발 보쌈', '만두국']"
274,"내일 식사로는 아침에 된장찌개, 로제 파스타를 맛있게 먹을것임","['된장찌개', '로제 파스타']"
