sent	foods	amt	period
익일 점심으로 김치찌개 한 그릇과 순두부찌개 여섯 그릇을 적정량 먹었어	['김치찌개', '순두부찌개']	['한 그릇', '여섯 그릇']	점심
내일 식사로는 11시에 한우 오 인분이랑 나시고랭 열 그릇을 적당히 먹음	['한우', '나시고랭']	['오 인분', '열 그릇']	점심
오늘 식사는 나시고랭 네 그릇하고 토마토 파스타 두 그릇을 맛있게 먹을것 같아	['나시고랭', '토마토 파스타']	['네 그릇', '두 그릇']	None
내일  저녁으로 간짜장 세 그릇 팟타이 아홉 그릇을 쪼금 먹을게	['간짜장', '팟타이']	['세 그릇', '아홉 그릇']	저녁
점심으로 탕수육 열 조각하고 라면 다섯 그릇을 살짝 먹었네	['탕수육', '라면']	['열 조각', '다섯 그릇']	점심
익일 식사는 저녁에 비빔밥 세 그릇하고 간짜장 일곱 그릇을 급하게 먹을것임	['비빔밥', '간짜장']	['세 그릇', '일곱 그릇']	저녁
익일 7시에 배추 김치 여섯 조각, 순두부찌개를 살짝 먹음	['배추 김치', '순두부찌개']	['여섯 조각', 'None']	저녁
오늘 아침으로 간짜장 여섯 그릇과 배추 된장국을 많이 먹을게	['간짜장', '배추 된장국']	['여섯 그릇', 'None']	아침
오늘 식사는 1시에 수육 한 조각 김치찜 사 인분을 적당히 먹었네	['수육', '김치찜']	['한 조각', '사 인분']	점심
오늘 식사로는 10시에 어복쟁반 여섯 조각, 라면 여섯 그릇을 급하게 먹을것임	['어복쟁반', '라면']	['여섯 조각', '여섯 그릇']	아침
금일 8시에 로제 파스타 열 그릇과 소고기 한 조각하고 로제 파스타를 조금만	['로제 파스타', '소고기', '로제 파스타']	['열 그릇', '한 조각', 'None']	아침
금일 식사로는 점심에 김치찜 삼 인분하고 스테이크 세 개를 적정량 먹었어	['김치찜', '스테이크']	['삼 인분', '세 개']	점심
금일 식사는 2시에 팟타이 한 그릇, 냉면 한 그릇을 적정량 먹을것임	['팟타이', '냉면']	['한 그릇', '한 그릇']	점심
내일 모레 1시에 알리오올리오 다섯 그릇이랑 삼겹살 오 인분을 빨리 먹을꺼야	['알리오올리오', '삼겹살']	['다섯 그릇', '오 인분']	점심
오후에 삼겹살 이 인분, 배추 된장국 두 그릇을 급하게 먹었어	['삼겹살', '배추 된장국']	['이 인분', '두 그릇']	저녁
익일 7시에 김치찌개 한 그릇, 간짜장 세 그릇을 급하게	['김치찌개', '간짜장']	['한 그릇', '세 그릇']	저녁
그저께 오후에 수육 네 조각하고 마라탕 여섯 그릇을 급하게 먹을꺼야	['수육', '마라탕']	['네 조각', '여섯 그릇']	저녁
금일 식사는 11시에 보쌈 반 조각 된장찌개 두 그릇을 조금 먹을것 같아	['보쌈', '된장찌개']	['반 조각', '두 그릇']	점심
내일 모레 2시에 알리오올리오 아홉 그릇을 급하게	['알리오올리오']	['아홉 그릇']	점심
오늘 식사는 10시에 비빔밥 여덣 그릇과 콩밥을 적당히 먹음	['비빔밥', '콩밥']	['여덣 그릇', 'None']	아침
내일 모레 저녁으로 햄버거 열 개 총각 김치 다섯 조각을 살짝 먹을게	['햄버거', '총각 김치']	['열 개', '다섯 조각']	저녁
점심에 어복쟁반 한우를 빨리 먹었어	['어복쟁반', '한우']	['None', 'None']	점심
내일 모레 12시에 김치 볶음밥 열 조각이랑 배추 된장국 세 그릇 보쌈 일곱 조각과 돈까스 반 조각이랑 소고기 열 조각을 급하게 먹을것임	['김치 볶음밥', '배추 된장국', '보쌈', '돈까스', '소고기']	['열 조각', '세 그릇', '일곱 조각', '반 조각', '열 조각']	점심
익일 저녁으로 된장 라면, 스테이크 열 개를 적정량 먹었네	['된장 라면', '스테이크']	['None', '열 개']	저녁
내일  2시에 갈비탕 반 그릇하고 알리오올리오를 적당히 먹었다	['갈비탕', '알리오올리오']	['반 그릇', 'None']	점심
익일 점심으로 순두부찌개 네 그릇과 마라탕 일곱 그릇 떡 일곱 조각을 맛있게 먹을꺼야	['순두부찌개', '마라탕', '떡']	['네 그릇', '일곱 그릇', '일곱 조각']	점심
익일 식사로는 7시에 냉면 열 그릇과 김치찜 칠 인분을 먹을꺼야	['냉면', '김치찜']	['열 그릇', '칠 인분']	저녁
6시에 밥 네 공기랑 냉면 아홉 그릇을 많이 먹음	['밥', '냉면']	['네 공기', '아홉 그릇']	저녁
익일 식사로는 간식으로 삼겹살 구 인분을 많이 먹을것임	['삼겹살']	['구 인분']	간식
익일 4시에 족발 반 조각, 탕수육 두 조각을 많이 먹을것임	['족발', '탕수육']	['반 조각', '두 조각']	간식
일일 8시에 배추 김치 다섯 조각하고 냉면을 쪼금	['배추 김치', '냉면']	['다섯 조각', 'None']	아침
금일 식사는 오전에 보쌈 토마토 샐러드 네 그릇을 급하게 먹을게	['보쌈', '토마토 샐러드']	['None', '네 그릇']	아침
오늘 8시에 쌀밥 일곱 공기, 피자 아홉 조각을 없음 먹었어	['쌀밥', '피자']	['일곱 공기', '아홉 조각']	아침
오늘 저녁에 배추 반 포기 피자 세 조각을 급하게 먹었네	['배추', '피자']	['반 포기', '세 조각']	저녁
내일  아침에 냉면 네 그릇 배추 반 포기를 많이 먹을것임	['냉면', '배추']	['네 그릇', '반 포기']	아침
일일 점심으로 토마토 샐러드 여덣 그릇하고 콩밥 반 공기를 살짝 먹을게	['토마토 샐러드', '콩밥']	['여덣 그릇', '반 공기']	점심
금일 식사로는 저녁에 떡 한 조각과 된장찌개 다섯 그릇을 적당히 먹었네	['떡', '된장찌개']	['한 조각', '다섯 그릇']	저녁
내일  1시에 김치 볶음밥 열 조각이랑 된장찌개 다섯 그릇을 먹을꺼야	['김치 볶음밥', '된장찌개']	['열 조각', '다섯 그릇']	점심
익일 식사는 12시에 토마토 파스타 한 그릇 나시고랭 일곱 그릇과 간짜장면 세 그릇을 급하게 먹음	['토마토 파스타', '나시고랭', '간짜장면']	['한 그릇', '일곱 그릇', '세 그릇']	점심
금일 2시에 떡 열 조각하고 돈까스 여덣 조각을 쪼금 먹었어	['떡', '돈까스']	['열 조각', '여덣 조각']	점심
내일 식사는 오후에 나시고랭과 짜장면 네 그릇을 빨리 먹을것 같아	['나시고랭', '짜장면']	['None', '네 그릇']	저녁
오늘 식사는 1시에 토마토 파스타 네 그릇이랑 콩밥 반 공기랑 피자를 쪼금 먹을것 같아	['토마토 파스타', '콩밥', '피자']	['네 그릇', '반 공기', 'None']	점심
그저께 오후에 된장 라면 반 그릇, 족발을 없음 먹었네	['된장 라면', '족발']	['반 그릇', 'None']	저녁
내일  8시에 배추 아홉 포기랑 소고기 비빔밥 세 그릇을 없음 먹을것 같아	['배추', '소고기 비빔밥']	['아홉 포기', '세 그릇']	아침
오늘 식사로는 7시에 짜장면 세 그릇과 토마토 파스타 반 그릇을 먹을것 같아	['짜장면', '토마토 파스타']	['세 그릇', '반 그릇']	저녁
그저께 11시에 마라탕, 팟타이 일곱 그릇을 적정량 먹을꺼야	['마라탕', '팟타이']	['None', '일곱 그릇']	점심
내일 모레 7시에 삼겹살 이 인분하고 삼겹살 이 인분을 적당히 먹을것임	['삼겹살', '삼겹살']	['이 인분', '이 인분']	저녁
3시에 토마토 아홉 개와 토마토 파스타 아홉 그릇이랑 냉면 열 그릇과 떡 일곱 조각을 조금	['토마토', '토마토 파스타', '냉면', '떡']	['아홉 개', '아홉 그릇', '열 그릇', '일곱 조각']	간식
어제 6시에 평양 냉면 네 그릇하고 비빔밥을 적당히 먹을것임	['평양 냉면', '비빔밥']	['네 그릇', 'None']	저녁
내일 식사로는 점심에 간짜장면 여섯 그릇하고 삼겹살 삼 인분을 조금	['간짜장면', '삼겹살']	['여섯 그릇', '삼 인분']	점심
내일 모레 7시에 갈비 십 인분이랑 피자를 빨리	['갈비', '피자']	['십 인분', 'None']	저녁
오늘 오전에 탕수육 세 조각이랑 순두부찌개 여덣 그릇을 급하게 먹을것 같아	['탕수육', '순두부찌개']	['세 조각', '여덣 그릇']	아침
3시에 햄버거 한 개 마라탕 두 그릇을 적당히 먹을것 같아	['햄버거', '마라탕']	['한 개', '두 그릇']	간식
오늘 식사는 간식으로 배추 김치 여섯 조각, 족발 열 조각을 많이 먹을게	['배추 김치', '족발']	['여섯 조각', '열 조각']	간식
오늘 식사로는 저녁으로 스테이크 아홉 개랑 수육 한 조각을 살짝 먹을것임	['스테이크', '수육']	['아홉 개', '한 조각']	저녁
그저께 12시에 족발 보쌈 네 조각과 족발 보쌈 두 조각 수육 한 조각이랑 제육볶음을 많이 먹을것 같아	['족발 보쌈', '족발 보쌈', '수육', '제육볶음']	['네 조각', '두 조각', '한 조각', 'None']	점심
내일 식사로는 8시에 갈비, 비빔밥 네 그릇을 조금만 먹을꺼야	['갈비', '비빔밥']	['None', '네 그릇']	아침
금일 오전에 로제 파스타 아홉 그릇이랑 만두국 아홉 그릇을 살짝 먹을꺼야	['로제 파스타', '만두국']	['아홉 그릇', '아홉 그릇']	아침
익일 식사로는 4시에 김밥 여덣 개, 밥 세 공기를 많이 먹었어	['김밥', '밥']	['여덣 개', '세 공기']	간식
그저께 저녁으로 김치찜 십 인분하고 순두부찌개 네 그릇을 없음	['김치찜', '순두부찌개']	['십 인분', '네 그릇']	저녁
내일 모레 간식으로 로제 파스타 한 그릇, 토마토 샐러드를 살짝	['로제 파스타', '토마토 샐러드']	['한 그릇', 'None']	간식
일일 오후에 김치 볶음밥 반 조각하고 족발 보쌈 반 조각을 없음 먹을것 같아	['김치 볶음밥', '족발 보쌈']	['반 조각', '반 조각']	저녁
점심으로 김치 여섯 조각과 한우 십 인분을 급하게	['김치', '한우']	['여섯 조각', '십 인분']	점심
오후에 밥 네 공기와 김치 여섯 조각을 조금만 먹을것임	['밥', '김치']	['네 공기', '여섯 조각']	저녁
내일 모레 11시에 떡 네 조각 팟타이 두 그릇을 조금 먹을게	['떡', '팟타이']	['네 조각', '두 그릇']	점심
금일 식사는 9시에 순두부찌개 네 그릇, 김밥 아홉 개를 없음 먹었어	['순두부찌개', '김밥']	['네 그릇', '아홉 개']	아침
익일 식사는 아침에 밥 아홉 공기 토마토 샐러드 네 그릇을 조금만 먹음	['밥', '토마토 샐러드']	['아홉 공기', '네 그릇']	아침
내일 식사는 오후에 순두부찌개 반 그릇과 김치찌개 네 그릇을 조금 먹을것임	['순두부찌개', '김치찌개']	['반 그릇', '네 그릇']	저녁
금일 식사는 9시에 김치, 간짜장 열 그릇을 없음 먹음	['김치', '간짜장']	['None', '열 그릇']	아침
익일 5시에 팟타이 다섯 그릇 한우를 살짝 먹었다	['팟타이', '한우']	['다섯 그릇', 'None']	저녁
오늘 식사는 12시에 콩밥 일곱 공기하고 토마토 파스타 일곱 그릇하고 족발 보쌈 한 조각을 없음 먹을것 같아	['콩밥', '토마토 파스타', '족발 보쌈']	['일곱 공기', '일곱 그릇', '한 조각']	점심
11시에 갈비탕 반 그릇, 토마토 샐러드를 적정량 먹음	['갈비탕', '토마토 샐러드']	['반 그릇', 'None']	점심
익일 식사로는 저녁으로 총각 김치 아홉 조각하고 떡만두국 세 그릇을 적정량 먹었다	['총각 김치', '떡만두국']	['아홉 조각', '세 그릇']	저녁
일일 6시에 된장찌개 열 그릇과 김치를 적정량 먹음	['된장찌개', '김치']	['열 그릇', 'None']	저녁
그저께 간식으로 떡만두국 세 그릇 토마토 파스타 두 그릇을 없음 먹음	['떡만두국', '토마토 파스타']	['세 그릇', '두 그릇']	간식
오늘 식사는 저녁으로 피자 반 조각과 피자 세 조각을 급하게 먹었다	['피자', '피자']	['반 조각', '세 조각']	저녁
어제 점심으로 평양 냉면 반 그릇하고 떡만두국을 많이 먹음	['평양 냉면', '떡만두국']	['반 그릇', 'None']	점심
오늘 11시에 떡 여섯 조각, 족발 두 조각을 많이 먹었네	['떡', '족발']	['여섯 조각', '두 조각']	점심
내일 식사는 1시에 탕수육 다섯 조각하고 토마토를 조금만 먹었다	['탕수육', '토마토']	['다섯 조각', 'None']	점심
금일 식사는 점심으로 어복쟁반 두 조각과 평양 냉면 아홉 그릇을 살짝 먹을꺼야	['어복쟁반', '평양 냉면']	['두 조각', '아홉 그릇']	점심
어제 1시에 만두국 여덣 그릇 피자를 쪼금 먹음	['만두국', '피자']	['여덣 그릇', 'None']	점심
내일 식사는 4시에 햄버거 두 개랑 토마토 아홉 개를 살짝 먹었다	['햄버거', '토마토']	['두 개', '아홉 개']	간식
3시에 짜장면 여섯 그릇과 토마토 파스타를 쪼금	['짜장면', '토마토 파스타']	['여섯 그릇', 'None']	간식
오전에 돈까스 여덣 조각, 김치찜을 적정량 먹었다	['돈까스', '김치찜']	['여덣 조각', 'None']	아침
오늘 9시에 수육, 김치찜 일 인분을 빨리 먹었어	['수육', '김치찜']	['None', '일 인분']	아침
8시에 만두국 반 그릇과 떡 여덣 조각을 없음 먹음	['만두국', '떡']	['반 그릇', '여덣 조각']	아침
일일 3시에 간짜장면 네 그릇, 순두부찌개 일곱 그릇, 된장찌개 세 그릇, 족발을 맛있게 먹었다	['간짜장면', '순두부찌개', '된장찌개', '족발']	['네 그릇', '일곱 그릇', '세 그릇', 'None']	간식
익일 식사는 점심에 갈비탕 일곱 그릇하고 보쌈을 적정량 먹었네	['갈비탕', '보쌈']	['일곱 그릇', 'None']	점심
내일  8시에 알리오올리오 총각 김치 여덣 조각을 조금 먹을게	['알리오올리오', '총각 김치']	['None', '여덣 조각']	아침
금일 식사로는 11시에 밥 아홉 공기와 제육볶음을 쪼금 먹었네	['밥', '제육볶음']	['아홉 공기', 'None']	점심
오늘 저녁으로 만두국 한 그릇하고 탕수육을 없음 먹을것임	['만두국', '탕수육']	['한 그릇', 'None']	저녁
내일 식사는 점심에 수육 두 조각과 탕수육 열 조각하고 소고기 두 조각을 조금만 먹을것임	['수육', '탕수육', '소고기']	['두 조각', '열 조각', '두 조각']	점심
익일 1시에 햄버거, 간짜장 아홉 그릇과 김밥 다섯 개하고 비빔밥 여덣 그릇, 어복쟁반을 빨리 먹을게	['햄버거', '간짜장', '김밥', '비빔밥', '어복쟁반']	['None', '아홉 그릇', '다섯 개', '여덣 그릇', 'None']	점심
내일  간식으로 족발하고 팟타이 네 그릇을 조금 먹을것임	['족발', '팟타이']	['None', '네 그릇']	간식
오후에 김치찌개 아홉 그릇과 수육 한 조각을 쪼금	['김치찌개', '수육']	['아홉 그릇', '한 조각']	저녁
오늘 식사로는 12시에 배추 밥을 살짝	['배추', '밥']	['None', 'None']	점심
익일 식사는 아침으로 햄버거, 콩밥 아홉 공기를 살짝 먹었어	['햄버거', '콩밥']	['None', '아홉 공기']	아침
어제 점심에 라면 열 그릇이랑 볶음밥 열 그릇을 급하게 먹었다	['라면', '볶음밥']	['열 그릇', '열 그릇']	점심
오늘 식사로는 오후에 삼겹살 이 인분을 쪼금 먹을것 같아	['삼겹살']	['이 인분']	저녁
익일 1시에 마라탕 반 그릇, 족발 보쌈 여섯 조각을 급하게 먹었어	['마라탕', '족발 보쌈']	['반 그릇', '여섯 조각']	점심
오늘 식사는 11시에 갈비, 된장찌개 네 그릇을 조금만 먹을꺼야	['갈비', '된장찌개']	['None', '네 그릇']	점심
오늘 식사로는 7시에 떡만두국, 김밥 여덣 개를 없음 먹을게	['떡만두국', '김밥']	['None', '여덣 개']	저녁
내일 모레 오전에 토마토 파스타 열 그릇과 피자 여섯 조각을 먹었네	['토마토 파스타', '피자']	['열 그릇', '여섯 조각']	아침
익일 식사는 10시에 소고기 비빔밥 열 그릇과 김치 볶음밥을 조금 먹었다	['소고기 비빔밥', '김치 볶음밥']	['열 그릇', 'None']	아침
익일 점심으로 김치찜 사 인분이랑 갈비탕 여섯 그릇을 급하게 먹었어	['김치찜', '갈비탕']	['사 인분', '여섯 그릇']	점심
내일 식사는 오후에 삼겹살 이 인분과 수육 여덣 조각하고 배추 된장국 다섯 그릇을 조금만 먹을것 같아	['삼겹살', '수육', '배추 된장국']	['이 인분', '여덣 조각', '다섯 그릇']	저녁
내일 모레 김치 한 조각과 로제 파스타 여덣 그릇을 없음	['김치', '로제 파스타']	['한 조각', '여덣 그릇']	None
오늘 식사는 9시에 햄버거와 수육 한 조각을 쪼금 먹었어	['햄버거', '수육']	['None', '한 조각']	아침
금일 4시에 갈비탕 다섯 그릇, 평양 냉면 여덣 그릇을 조금 먹었어	['갈비탕', '평양 냉면']	['다섯 그릇', '여덣 그릇']	간식
내일  3시에 된장 라면 일곱 그릇이랑 떡만두국 일곱 그릇을 적정량 먹었어	['된장 라면', '떡만두국']	['일곱 그릇', '일곱 그릇']	간식
내일  3시에 토마토 파스타 아홉 그릇과 배추 된장국 세 그릇이랑 소고기 비빔밥 두 그릇을 적정량 먹었어	['토마토 파스타', '배추 된장국', '소고기 비빔밥']	['아홉 그릇', '세 그릇', '두 그릇']	간식
어제 아침에 나시고랭 여덣 그릇하고 배추 된장국을 조금만 먹었어	['나시고랭', '배추 된장국']	['여덣 그릇', 'None']	아침
금일 식사는 저녁에 밥 다섯 공기와 스테이크 여섯 개를 없음	['밥', '스테이크']	['다섯 공기', '여섯 개']	저녁
일일 9시에 토마토 여덣 개랑 배추 김치 세 조각을 없음 먹을것임	['토마토', '배추 김치']	['여덣 개', '세 조각']	아침
어제 저녁으로 김치 한 조각이랑 토마토 열 개를 조금만 먹을꺼야	['김치', '토마토']	['한 조각', '열 개']	저녁
금일 식사로는 2시에 한우 구 인분 피자를 살짝	['한우', '피자']	['구 인분', 'None']	점심
익일 10시에 배추 여덣 포기 평양 냉면 여덣 그릇을 살짝 먹을게	['배추', '평양 냉면']	['여덣 포기', '여덣 그릇']	아침
내일 모레 저녁으로 만두국 한 그릇 김밥 반 개를 적당히 먹었다	['만두국', '김밥']	['한 그릇', '반 개']	저녁
오늘 저녁에 피자, 밥 반 공기를 적당히 먹을꺼야	['피자', '밥']	['None', '반 공기']	저녁
오늘 식사로는 8시에 콩밥 일곱 공기, 보쌈 두 조각을 조금만 먹었다	['콩밥', '보쌈']	['일곱 공기', '두 조각']	아침
익일 식사로는 5시에 로제 파스타 네 그릇을 맛있게 먹었네	['로제 파스타']	['네 그릇']	저녁
내일 모레 8시에 된장찌개 세 그릇과 마라탕 아홉 그릇을 적당히 먹음	['된장찌개', '마라탕']	['세 그릇', '아홉 그릇']	아침
오늘 식사로는 오전에 소고기 한 조각하고 순두부찌개를 적당히 먹을것임	['소고기', '순두부찌개']	['한 조각', 'None']	아침
내일 식사는 2시에 수육 네 조각, 스테이크 한 개를 적당히 먹을것 같아	['수육', '스테이크']	['네 조각', '한 개']	점심
오늘 식사로는 저녁으로 팟타이 족발 보쌈 열 조각을 많이 먹을것 같아	['팟타이', '족발 보쌈']	['None', '열 조각']	저녁
어제 아침으로 짜장면 다섯 그릇과 밥 두 공기를 빨리 먹을게	['짜장면', '밥']	['다섯 그릇', '두 공기']	아침
일일 8시에 총각 김치 열 조각을 급하게 먹음	['총각 김치']	['열 조각']	아침
내일 식사로는 아침으로 김치찌개 네 그릇 김치찜 칠 인분을 맛있게 먹었다	['김치찌개', '김치찜']	['네 그릇', '칠 인분']	아침
내일 모레 점심에 로제 파스타랑 콩밥을 급하게 먹을것 같아	['로제 파스타', '콩밥']	['None', 'None']	점심
오늘 식사는 2시에 삼겹살 팔 인분하고 짜장면 네 그릇이랑 돈까스 반 조각을 급하게 먹었네	['삼겹살', '짜장면', '돈까스']	['팔 인분', '네 그릇', '반 조각']	점심
오늘 식사는 6시에 밥 두 공기하고 배추 김치를 없음 먹음	['밥', '배추 김치']	['두 공기', 'None']	저녁
금일 점심에 족발 보쌈 일곱 조각과 피자를 없음 먹었어	['족발 보쌈', '피자']	['일곱 조각', 'None']	점심
금일 8시에 갈비탕 여덣 그릇, 김밥 세 개를 맛있게 먹음	['갈비탕', '김밥']	['여덣 그릇', '세 개']	아침
오늘 식사는 5시에 김치찜 오 인분하고 비빔밥 반 그릇 배추 김치 열 조각을 많이 먹었네	['김치찜', '비빔밥', '배추 김치']	['오 인분', '반 그릇', '열 조각']	저녁
오늘 식사로는 8시에 된장찌개 여덣 그릇이랑 된장 라면 세 그릇하고 팟타이 일곱 그릇이랑 배추 한 포기를 쪼금 먹을게	['된장찌개', '된장 라면', '팟타이', '배추']	['여덣 그릇', '세 그릇', '일곱 그릇', '한 포기']	아침
오늘 식사로는 5시에 소고기 비빔밥 한 그릇과 나시고랭 세 그릇을 적당히 먹을것임	['소고기 비빔밥', '나시고랭']	['한 그릇', '세 그릇']	저녁
어제 3시에 떡 네 조각 수육 다섯 조각을 적정량	['떡', '수육']	['네 조각', '다섯 조각']	간식
일일 4시에 햄버거 열 개와 소고기 반 조각을 살짝 먹을것임	['햄버거', '소고기']	['열 개', '반 조각']	간식
오늘 식사로는 3시에 마라탕이랑 갈비탕을	['마라탕', '갈비탕']	['None', 'None']	간식
그저께 저녁에 수육 여섯 조각과 떡만두국을 살짝 먹을게	['수육', '떡만두국']	['여섯 조각', 'None']	저녁
어제 간식으로 떡만두국과 어복쟁반 아홉 조각을 급하게 먹었다	['떡만두국', '어복쟁반']	['None', '아홉 조각']	간식
그저께 5시에 수육 네 조각이랑 김치 볶음밥 다섯 조각을 쪼금 먹었다	['수육', '김치 볶음밥']	['네 조각', '다섯 조각']	저녁
내일  5시에 돈까스 한 조각이랑 배추를 먹었다	['돈까스', '배추']	['한 조각', 'None']	저녁
아침에 스테이크 열 개하고 볶음밥 반 그릇을 맛있게 먹을게	['스테이크', '볶음밥']	['열 개', '반 그릇']	아침
제육볶음 네 그릇이랑 삼겹살 사 인분을 쪼금	['제육볶음', '삼겹살']	['네 그릇', '사 인분']	None
내일  3시에 햄버거 네 개하고 간짜장 세 그릇을 먹었어	['햄버거', '간짜장']	['네 개', '세 그릇']	간식
금일 식사로는 저녁에 비빔밥 세 그릇하고 팟타이를	['비빔밥', '팟타이']	['세 그릇', 'None']	저녁
