sentence	foodlist
그저께 오전에 제육볶음을 적정량 먹음	['제육볶음']
오후에 쌀밥이랑 떡만두국을 맛있게 먹을것 같아	['쌀밥', '떡만두국']
익일 저녁에 볶음밥이랑 순두부찌개를 적정량 먹을꺼야	['볶음밥', '순두부찌개']
내일 모레 1시에 소고기 비빔밥하고 스테이크를 적당히 먹었어	['소고기 비빔밥', '스테이크']
내일 모레 9시에 짜장면 김치 볶음밥을 없음 먹을것임	['짜장면', '김치 볶음밥']
금일 식사로는 7시에 족발 보쌈하고 나시고랭을 조금만 먹을것임	['족발 보쌈', '나시고랭']
내일  오전에 김치 볶음밥과 라면을 조금 먹을꺼야	['김치 볶음밥', '라면']
내일 식사로는 저녁으로 알리오올리오 햄버거를 없음 먹을것 같아	['알리오올리오', '햄버거']
익일 점심으로 돈까스 김치를 살짝	['돈까스', '김치']
금일 3시에 라면, 밥을 빨리 먹었다	['라면', '밥']
1시에 족발 콩밥을 조금만 먹었어	['족발', '콩밥']
내일 모레 7시에 총각 김치랑 토마토 파스타를 맛있게 먹었네	['총각 김치', '토마토 파스타']
내일  5시에 짜장면을 먹었네	['짜장면']
아침에 볶음밥이랑 배추를 조금만	['볶음밥', '배추']
금일 식사는 저녁으로 평양 냉면이랑 김치를 많이 먹을것 같아	['평양 냉면', '김치']
어제 오전에 오복쟁반이랑 만두국을 적정량 먹을게	['오복쟁반', '만두국']
4시에 밥이랑 순두부찌개를 조금	['밥', '순두부찌개']
그저께 9시에 쌀밥, 김치를 급하게 먹을것임	['쌀밥', '김치']
간식으로 짜장면이랑 나시고랭을 빨리 먹을게	['짜장면', '나시고랭']
내일 식사는 저녁으로 김밥, 삼겹살을 급하게 먹었어	['김밥', '삼겹살']
금일 식사는 점심으로 토마토 샐러드랑 한우를 조금만 먹을것 같아	['토마토 샐러드', '한우']
오늘 식사로는 11시에 로제 파스타랑 족발을 적당히 먹을것 같아	['로제 파스타', '족발']
내일 식사는 아침에 배추랑 떡만두국하고 김치 밥을 적정량 먹었네	['배추', '떡만두국', '김치', '밥']
오늘 저녁으로 김치찌개랑 토마토 샐러드를 조금만 먹음	['김치찌개', '토마토 샐러드']
내일 모레 9시에 삼겹살하고 비빔밥을 쪼금 먹었다	['삼겹살', '비빔밥']
익일 식사로는 오전에 김치찌개, 배추 된장국을 빨리	['김치찌개', '배추 된장국']
내일 모레 아침으로 비빔밥이랑 순두부찌개를 적당히 먹었네	['비빔밥', '순두부찌개']
그저께 12시에 볶음밥하고 간짜장면을 적당히 먹을게	['볶음밥', '간짜장면']
내일  저녁으로 배추 된장국하고 오복쟁반을 적정량 먹었다	['배추 된장국', '오복쟁반']
익일 식사는 간식으로 배추 김치랑 김치 볶음밥을 조금만 먹었어	['배추 김치', '김치 볶음밥']
익일 식사는 10시에 된장찌개하고 족발을 빨리 먹을꺼야	['된장찌개', '족발']
오늘 2시에 토마토 보쌈을 없음 먹었네	['토마토', '보쌈']
오늘 식사로는 3시에 오복쟁반 삼겹살을 적당히 먹었네	['오복쟁반', '삼겹살']
오늘 오전에 갈비탕과 제육볶음을 적정량 먹었네	['갈비탕', '제육볶음']
일일 아침에 배추, 비빔밥을 적정량 먹었다	['배추', '비빔밥']
내일 식사로는 12시에 소고기 비빔밥 김치찜을 쪼금 먹을것임	['소고기 비빔밥', '김치찜']
내일 식사로는 아침에 족발 보쌈하고 간짜장면을 적정량 먹음	['족발 보쌈', '간짜장면']
11시에 떡, 삼겹살을 살짝 먹었네	['떡', '삼겹살']
그저께 아침으로 배추 김치와 평양 냉면을 살짝 먹었어	['배추 김치', '평양 냉면']
익일 3시에 제육볶음이랑 떡만두국을 조금만	['제육볶음', '떡만두국']
내일 식사로는 1시에 콩밥 총각 김치를 살짝 먹을게	['콩밥', '총각 김치']
익일 식사는 11시에 스테이크랑 수육을 조금 먹을것 같아	['스테이크', '수육']
금일 식사로는 아침으로 스테이크하고 팟타이를 급하게 먹을꺼야	['스테이크', '팟타이']
그저께 오전에 알리오올리오 소고기 비빔밥을 많이 먹을게	['알리오올리오', '소고기 비빔밥']
익일 아침으로 볶음밥, 떡만두국을 급하게 먹을게	['볶음밥', '떡만두국']
6시에 수육을 급하게 먹었네	['수육']
그저께 8시에 소고기 비빔밥이랑 비빔밥 오복쟁반하고 밥을 먹음	['소고기 비빔밥', '비빔밥', '오복쟁반', '밥']
금일 식사는 아침에 토마토를 조금만	['토마토']
내일 식사는 밥과 떡을 적정량 먹을것임	['밥', '떡']
금일 식사는 점심으로 떡과 김치를 급하게 먹었어	['떡', '김치']
오늘 식사로는 8시에 제육볶음, 된장찌개를 조금 먹었다	['제육볶음', '된장찌개']
오늘 식사로는 오후에 보쌈하고 로제 파스타를 많이 먹었어	['보쌈', '로제 파스타']
어제 1시에 된장 라면이랑 김치 볶음밥을 적당히	['된장 라면', '김치 볶음밥']
내일 식사는 11시에 돈까스, 짜장면을 조금 먹을것임	['돈까스', '짜장면']
오늘 식사로는 10시에 라면, 갈비탕과 갈비탕이랑 토마토 파스타 나시고랭을 맛있게 먹을게	['라면', '갈비탕', '갈비탕', '토마토 파스타', '나시고랭']
그저께 저녁으로 갈비탕 피자, 갈비랑 총각 김치를 빨리 먹었다	['갈비탕', '피자', '갈비', '총각 김치']
내일 식사는 7시에 족발 보쌈을 조금만 먹을꺼야	['족발 보쌈']
오늘 식사는 12시에 로제 파스타하고 밥을 적당히 먹었다	['로제 파스타', '밥']
그저께 5시에 오복쟁반 오복쟁반을 살짝 먹었어	['오복쟁반', '오복쟁반']
저녁으로 수육, 오복쟁반하고 콩밥을	['수육', '오복쟁반', '콩밥']
금일 식사로는 오후에 김치찜하고 족발 보쌈을 적정량 먹었어	['김치찜', '족발 보쌈']
어제 점심으로 보쌈 토마토를 급하게 먹을것 같아	['보쌈', '토마토']
내일 모레 아침에 소고기랑 갈비탕을 없음 먹었네	['소고기', '갈비탕']
익일 식사로는 된장 라면 평양 냉면을 급하게	['된장 라면', '평양 냉면']
오늘 식사는 점심으로 보쌈이랑 나시고랭을 살짝 먹었네	['보쌈', '나시고랭']
오늘 식사로는 9시에 콩밥이랑 갈비탕을 적당히 먹을것 같아	['콩밥', '갈비탕']
익일 식사로는 12시에 김치와 떡만두국을 조금만 먹음	['김치', '떡만두국']
오늘 오전에 한우와 갈비를 조금 먹을것 같아	['한우', '갈비']
익일 2시에 떡만두국 된장찌개, 한우를 적당히 먹음	['떡만두국', '된장찌개', '한우']
금일 식사는 2시에 팟타이랑 냉면을 급하게 먹었어	['팟타이', '냉면']
오늘 식사는 1시에 떡이랑 나시고랭을 없음 먹었어	['떡', '나시고랭']
익일 4시에 돈까스랑 한우를 먹을것임	['돈까스', '한우']
익일 식사로는 저녁으로 김밥이랑 삼겹살을 맛있게 먹을꺼야	['김밥', '삼겹살']
6시에 갈비와 김밥을 없음 먹을것 같아	['갈비', '김밥']
익일 식사로는 점심에 마라탕이랑 김치 볶음밥을 맛있게 먹을것 같아	['마라탕', '김치 볶음밥']
내일 식사로는 5시에 밥과 김치 볶음밥을 조금만 먹었다	['밥', '김치 볶음밥']
금일 3시에 보쌈 제육볶음을 조금 먹었다	['보쌈', '제육볶음']
내일 식사는 10시에 마라탕을 적정량	['마라탕']
익일 아침에 짜장면 짜장면을 적당히 먹었네	['짜장면', '짜장면']
일일 오전에 쌀밥, 갈비탕을 없음	['쌀밥', '갈비탕']
익일 식사는 점심에 마라탕하고 김치 볶음밥을 적정량 먹었어	['마라탕', '김치 볶음밥']
오늘 식사로는 5시에 피자와 돈까스를 빨리 먹을것 같아	['피자', '돈까스']
내일 식사는 7시에 알리오올리오 간짜장면을 빨리 먹을꺼야	['알리오올리오', '간짜장면']
금일 식사로는 아침에 돈까스하고 알리오올리오를 쪼금 먹었어	['돈까스', '알리오올리오']
그저께 오전에 햄버거와 냉면을 먹음	['햄버거', '냉면']
금일 식사로는 3시에 총각 김치 보쌈을	['총각 김치', '보쌈']
내일  6시에 짜장면, 알리오올리오를 적당히 먹을것임	['짜장면', '알리오올리오']
오늘 10시에 마라탕 보쌈을 급하게 먹을것임	['마라탕', '보쌈']
어제 1시에 토마토, 볶음밥을 조금 먹을게	['토마토', '볶음밥']
내일  2시에 탕수육, 김치찌개를 급하게 먹을게	['탕수육', '김치찌개']
내일  7시에 돈까스하고 탕수육을 빨리 먹을것 같아	['돈까스', '탕수육']
내일 식사는 10시에 나시고랭, 쌀밥을 조금만 먹을것 같아	['나시고랭', '쌀밥']
내일 식사는 저녁으로 피자랑 만두국을 많이 먹었네	['피자', '만두국']
익일 식사는 2시에 짜장면이랑 배추 김치를 적당히 먹었다	['짜장면', '배추 김치']
그저께 아침에 족발 보쌈 배추 김치를 없음 먹음	['족발 보쌈', '배추 김치']
저녁으로 한우와 총각 김치를 빨리 먹었어	['한우', '총각 김치']
내일 모레 8시에 쌀밥과 김치 볶음밥을 조금 먹을꺼야	['쌀밥', '김치 볶음밥']
점심으로 보쌈, 족발을 먹었네	['보쌈', '족발']
익일 점심으로 쌀밥 로제 파스타를 많이 먹을꺼야	['쌀밥', '로제 파스타']
금일 식사로는 2시에 떡과 토마토 파스타를 적정량 먹었어	['떡', '토마토 파스타']
오늘 식사로는 12시에 밥과 돈까스를 조금만 먹었네	['밥', '돈까스']
오늘 식사로는 아침에 김치 보쌈을 급하게 먹음	['김치', '보쌈']
금일 11시에 냉면 팟타이를 쪼금 먹었다	['냉면', '팟타이']
금일 식사는 7시에 소고기, 냉면을 맛있게 먹을게	['소고기', '냉면']
내일 식사로는 간식으로 밥과 토마토를 살짝 먹었어	['밥', '토마토']
금일 식사는 오전에 탕수육과 김치찌개를 쪼금 먹었어	['탕수육', '김치찌개']
어제 저녁으로 스테이크를 급하게 먹을게	['스테이크']
익일 식사는 9시에 된장 라면 소고기를 적정량	['된장 라면', '소고기']
내일 식사는 6시에 토마토하고 탕수육, 떡을 조금 먹었네	['토마토', '탕수육', '떡']
내일 식사는 점심으로 오복쟁반과 총각 김치를 맛있게 먹었네	['오복쟁반', '총각 김치']
익일 식사는 4시에 삼겹살을 빨리 먹을꺼야	['삼겹살']
익일 식사로는 5시에 평양 냉면 김치를 먹을게	['평양 냉면', '김치']
금일 식사로는 8시에 배추 김치 오복쟁반을 조금만 먹었다	['배추 김치', '오복쟁반']
오늘 오후에 배추 김치하고 볶음밥을 없음 먹었다	['배추 김치', '볶음밥']
오늘 식사로는 5시에 김밥하고 삼겹살을 없음 먹을게	['김밥', '삼겹살']
오늘 식사로는 간식으로 로제 파스타하고 탕수육하고 배추 된장국을 빨리 먹었네	['로제 파스타', '탕수육', '배추 된장국']
일일 간식으로 삼겹살이랑 소고기를 맛있게 먹을꺼야	['삼겹살', '소고기']
내일 식사는 7시에 스테이크와 김밥을 살짝 먹음	['스테이크', '김밥']
일일 2시에 김치찌개랑 탕수육을 빨리 먹을게	['김치찌개', '탕수육']
금일 식사로는 8시에 배추하고 김치찜을 적당히 먹을것 같아	['배추', '김치찜']
금일 식사로는 햄버거하고 토마토 샐러드를 많이 먹었다	['햄버거', '토마토 샐러드']
내일 모레 10시에 마라탕, 순두부찌개와 알리오올리오랑 떡만두국을 빨리 먹었어	['마라탕', '순두부찌개', '알리오올리오', '떡만두국']
금일 식사로는 3시에 스테이크 햄버거를 쪼금 먹음	['스테이크', '햄버거']
금일 식사로는 1시에 탕수육과 소고기 비빔밥을 적당히 먹었네	['탕수육', '소고기 비빔밥']
오늘 식사는 4시에 토마토 파스타 볶음밥, 배추 김치와 족발을 조금만	['토마토 파스타', '볶음밥', '배추 김치', '족발']
내일 식사는 5시에 햄버거하고 비빔밥을 빨리 먹을것 같아	['햄버거', '비빔밥']
내일 식사는 저녁에 토마토와 토마토 샐러드를 조금만 먹을것임	['토마토', '토마토 샐러드']
어제 4시에 보쌈과 김치찌개를 쪼금 먹었다	['보쌈', '김치찌개']
익일 식사는 아침으로 비빔밥이랑 콩밥을 조금 먹을것 같아	['비빔밥', '콩밥']
내일  4시에 햄버거, 볶음밥을 조금만 먹을꺼야	['햄버거', '볶음밥']
내일  1시에 라면과 마라탕을 먹었다	['라면', '마라탕']
금일 식사는 아침으로 수육 간짜장면을 먹을것 같아	['수육', '간짜장면']
오늘 식사는 4시에 수육을 급하게 먹을것 같아	['수육']
익일 식사로는 저녁으로 토마토 샐러드, 김치찜을 빨리 먹을것임	['토마토 샐러드', '김치찜']
오늘 소고기 로제 파스타를 적당히 먹음	['소고기', '로제 파스타']
내일 식사는 3시에 배추 김치 콩밥과 밥과 비빔밥을 먹을꺼야	['배추 김치', '콩밥', '밥', '비빔밥']
익일 식사는 2시에 갈비 냉면을 없음 먹었어	['갈비', '냉면']
그저께 간식으로 갈비 된장찌개를 먹을것임	['갈비', '된장찌개']
일일 아침에 알리오올리오랑 볶음밥을 적정량 먹을것 같아	['알리오올리오', '볶음밥']
내일 식사로는 아침에 족발 보쌈이랑 김밥을 빨리 먹을것 같아	['족발 보쌈', '김밥']
어제 3시에 배추, 비빔밥을 맛있게 먹을것 같아	['배추', '비빔밥']
내일 모레 5시에 김치찌개와 된장 라면을 빨리 먹을것 같아	['김치찌개', '된장 라면']
오후에 볶음밥 피자를 살짝 먹을것임	['볶음밥', '피자']
금일 식사로는 10시에 평양 냉면 토마토를 적당히 먹었네	['평양 냉면', '토마토']
오늘 점심에 토마토 파스타, 스테이크를 먹을게	['토마토 파스타', '스테이크']
점심에 삼겹살, 된장찌개를 조금 먹을것임	['삼겹살', '된장찌개']
금일 식사는 9시에 토마토 파스타를 적정량	['토마토 파스타']
익일 7시에 배추 김치 김치를 쪼금 먹었네	['배추 김치', '김치']
금일 식사로는 6시에 삼겹살과 돈까스를 급하게 먹었다	['삼겹살', '돈까스']
익일 식사는 7시에 토마토 샐러드 수육이랑 총각 김치와 라면, 토마토를 없음 먹음	['토마토 샐러드', '수육', '총각 김치', '라면', '토마토']
내일  9시에 나시고랭과 마라탕을 조금 먹었어	['나시고랭', '마라탕']
오늘 식사로는 3시에 볶음밥 김치찌개를 살짝 먹을것임	['볶음밥', '김치찌개']
금일 아침에 팟타이랑 돈까스를 없음 먹었다	['팟타이', '돈까스']
토마토 파스타하고 냉면을 급하게 먹을꺼야	['토마토 파스타', '냉면']
내일  점심에 제육볶음 냉면을 조금만 먹었네	['제육볶음', '냉면']
어제 오전에 김치찌개랑 김치를 적당히 먹었다	['김치찌개', '김치']
어제 오후에 된장찌개와 갈비탕 한우를 조금만 먹었네	['된장찌개', '갈비탕', '한우']
익일 식사로는 6시에 돈까스하고 탕수육을 적당히	['돈까스', '탕수육']
일일 저녁에 김치찌개랑 제육볶음을 조금만 먹음	['김치찌개', '제육볶음']
내일 식사는 9시에 로제 파스타 냉면을 살짝 먹을것 같아	['로제 파스타', '냉면']
오늘 식사로는 9시에 김밥, 보쌈을 살짝 먹음	['김밥', '보쌈']
내일 모레 오전에 피자, 볶음밥 피자를 조금만 먹음	['피자', '볶음밥', '피자']
