,sentence,foodlist
137,오늘 식사로는 아침으로 간짜장면이랑 콩밥을 많이 먹었다,"['간짜장면', '콩밥']"
138,내일 식사로는 7시에 평양 냉면 만두국을 쪼금 먹었네,"['평양 냉면', '만두국']"
139,그저께 오전에 제육볶음을 적정량 먹음,['제육볶음']
140,오후에 쌀밥이랑 떡만두국을 맛있게 먹을것 같아,"['쌀밥', '떡만두국']"
141,익일 저녁에 볶음밥이랑 순두부찌개를 적정량 먹을꺼야,"['볶음밥', '순두부찌개']"
142,내일 모레 1시에 소고기 비빔밥하고 스테이크를 적당히 먹었어,"['소고기 비빔밥', '스테이크']"
143,내일 모레 9시에 짜장면 김치 볶음밥을 없음 먹을것임,"['짜장면', '김치 볶음밥']"
144,금일 식사로는 7시에 족발 보쌈하고 나시고랭을 조금만 먹을것임,"['족발 보쌈', '나시고랭']"
145,내일  오전에 김치 볶음밥과 라면을 조금 먹을꺼야,"['김치 볶음밥', '라면']"
146,내일 식사로는 저녁으로 알리오올리오 햄버거를 없음 먹을것 같아,"['알리오올리오', '햄버거']"
147,익일 점심으로 돈까스 김치를 살짝,"['돈까스', '김치']"
148,"금일 3시에 라면, 밥을 빨리 먹었다","['라면', '밥']"
149,1시에 족발 콩밥을 조금만 먹었어,"['족발', '콩밥']"
150,내일 모레 7시에 총각 김치랑 토마토 파스타를 맛있게 먹었네,"['총각 김치', '토마토 파스타']"
151,내일  5시에 짜장면을 먹었네,['짜장면']
152,아침에 볶음밥이랑 배추를 조금만,"['볶음밥', '배추']"
153,금일 식사는 저녁으로 평양 냉면이랑 김치를 많이 먹을것 같아,"['평양 냉면', '김치']"
154,어제 오전에 오복쟁반이랑 만두국을 적정량 먹을게,"['오복쟁반', '만두국']"
155,4시에 밥이랑 순두부찌개를 조금,"['밥', '순두부찌개']"
156,"그저께 9시에 쌀밥, 김치를 급하게 먹을것임","['쌀밥', '김치']"
157,간식으로 짜장면이랑 나시고랭을 빨리 먹을게,"['짜장면', '나시고랭']"
158,"내일 식사는 저녁으로 김밥, 삼겹살을 급하게 먹었어","['김밥', '삼겹살']"
159,금일 식사는 점심으로 토마토 샐러드랑 한우를 조금만 먹을것 같아,"['토마토 샐러드', '한우']"
160,오늘 식사로는 11시에 로제 파스타랑 족발을 적당히 먹을것 같아,"['로제 파스타', '족발']"
161,내일 식사는 아침에 배추랑 떡만두국하고 김치 밥을 적정량 먹었네,"['배추', '떡만두국', '김치', '밥']"
162,오늘 저녁으로 김치찌개랑 토마토 샐러드를 조금만 먹음,"['김치찌개', '토마토 샐러드']"
163,내일 모레 9시에 삼겹살하고 비빔밥을 쪼금 먹었다,"['삼겹살', '비빔밥']"
164,"익일 식사로는 오전에 김치찌개, 배추 된장국을 빨리","['김치찌개', '배추 된장국']"
165,내일 모레 아침으로 비빔밥이랑 순두부찌개를 적당히 먹었네,"['비빔밥', '순두부찌개']"
166,그저께 12시에 볶음밥하고 간짜장면을 적당히 먹을게,"['볶음밥', '간짜장면']"
167,내일  저녁으로 배추 된장국하고 오복쟁반을 적정량 먹었다,"['배추 된장국', '오복쟁반']"
168,익일 식사는 간식으로 배추 김치랑 김치 볶음밥을 조금만 먹었어,"['배추 김치', '김치 볶음밥']"
169,익일 식사는 10시에 된장찌개하고 족발을 빨리 먹을꺼야,"['된장찌개', '족발']"
170,오늘 2시에 토마토 보쌈을 없음 먹었네,"['토마토', '보쌈']"
171,오늘 식사로는 3시에 오복쟁반 삼겹살을 적당히 먹었네,"['오복쟁반', '삼겹살']"
172,오늘 오전에 갈비탕과 제육볶음을 적정량 먹었네,"['갈비탕', '제육볶음']"
173,"일일 아침에 배추, 비빔밥을 적정량 먹었다","['배추', '비빔밥']"
174,내일 식사로는 12시에 소고기 비빔밥 김치찜을 쪼금 먹을것임,"['소고기 비빔밥', '김치찜']"
175,내일 식사로는 아침에 족발 보쌈하고 간짜장면을 적정량 먹음,"['족발 보쌈', '간짜장면']"
176,"11시에 떡, 삼겹살을 살짝 먹었네","['떡', '삼겹살']"
177,그저께 아침으로 배추 김치와 평양 냉면을 살짝 먹었어,"['배추 김치', '평양 냉면']"
178,익일 3시에 제육볶음이랑 떡만두국을 조금만,"['제육볶음', '떡만두국']"
179,내일 식사로는 1시에 콩밥 총각 김치를 살짝 먹을게,"['콩밥', '총각 김치']"
180,익일 식사는 11시에 스테이크랑 수육을 조금 먹을것 같아,"['스테이크', '수육']"
181,금일 식사로는 아침으로 스테이크하고 팟타이를 급하게 먹을꺼야,"['스테이크', '팟타이']"
182,그저께 오전에 알리오올리오 소고기 비빔밥을 많이 먹을게,"['알리오올리오', '소고기 비빔밥']"
183,"익일 아침으로 볶음밥, 떡만두국을 급하게 먹을게","['볶음밥', '떡만두국']"
184,6시에 수육을 급하게 먹었네,['수육']
185,그저께 8시에 소고기 비빔밥이랑 비빔밥 오복쟁반하고 밥을 먹음,"['소고기 비빔밥', '비빔밥', '오복쟁반', '밥']"
186,금일 식사는 아침에 토마토를 조금만,['토마토']
187,내일 식사는 밥과 떡을 적정량 먹을것임,"['밥', '떡']"
188,금일 식사는 점심으로 떡과 김치를 급하게 먹었어,"['떡', '김치']"
189,"오늘 식사로는 8시에 제육볶음, 된장찌개를 조금 먹었다","['제육볶음', '된장찌개']"
190,오늘 식사로는 오후에 보쌈하고 로제 파스타를 많이 먹었어,"['보쌈', '로제 파스타']"
191,어제 1시에 된장 라면이랑 김치 볶음밥을 적당히,"['된장 라면', '김치 볶음밥']"
192,"내일 식사는 11시에 돈까스, 짜장면을 조금 먹을것임","['돈까스', '짜장면']"
193,"오늘 식사로는 10시에 라면, 갈비탕과 갈비탕이랑 토마토 파스타 나시고랭을 맛있게 먹을게","['라면', '갈비탕', '갈비탕', '토마토 파스타', '나시고랭']"
194,"그저께 저녁으로 갈비탕 피자, 갈비랑 총각 김치를 빨리 먹었다","['갈비탕', '피자', '갈비', '총각 김치']"
195,내일 식사는 7시에 족발 보쌈을 조금만 먹을꺼야,['족발 보쌈']
196,오늘 식사는 12시에 로제 파스타하고 밥을 적당히 먹었다,"['로제 파스타', '밥']"
197,그저께 5시에 오복쟁반 오복쟁반을 살짝 먹었어,"['오복쟁반', '오복쟁반']"
198,"저녁으로 수육, 오복쟁반하고 콩밥을","['수육', '오복쟁반', '콩밥']"
199,금일 식사로는 오후에 김치찜하고 족발 보쌈을 적정량 먹었어,"['김치찜', '족발 보쌈']"
200,어제 점심으로 보쌈 토마토를 급하게 먹을것 같아,"['보쌈', '토마토']"
201,내일 모레 아침에 소고기랑 갈비탕을 없음 먹었네,"['소고기', '갈비탕']"
202,익일 식사로는 된장 라면 평양 냉면을 급하게,"['된장 라면', '평양 냉면']"
203,오늘 식사는 점심으로 보쌈이랑 나시고랭을 살짝 먹었네,"['보쌈', '나시고랭']"
204,오늘 식사로는 9시에 콩밥이랑 갈비탕을 적당히 먹을것 같아,"['콩밥', '갈비탕']"
205,익일 식사로는 12시에 김치와 떡만두국을 조금만 먹음,"['김치', '떡만두국']"
206,오늘 오전에 한우와 갈비를 조금 먹을것 같아,"['한우', '갈비']"
207,"익일 2시에 떡만두국 된장찌개, 한우를 적당히 먹음","['떡만두국', '된장찌개', '한우']"
208,금일 식사는 2시에 팟타이랑 냉면을 급하게 먹었어,"['팟타이', '냉면']"
209,오늘 식사는 1시에 떡이랑 나시고랭을 없음 먹었어,"['떡', '나시고랭']"
210,익일 4시에 돈까스랑 한우를 먹을것임,"['돈까스', '한우']"
211,익일 식사로는 저녁으로 김밥이랑 삼겹살을 맛있게 먹을꺼야,"['김밥', '삼겹살']"
212,6시에 갈비와 김밥을 없음 먹을것 같아,"['갈비', '김밥']"
213,익일 식사로는 점심에 마라탕이랑 김치 볶음밥을 맛있게 먹을것 같아,"['마라탕', '김치 볶음밥']"
214,내일 식사로는 5시에 밥과 김치 볶음밥을 조금만 먹었다,"['밥', '김치 볶음밥']"
215,금일 3시에 보쌈 제육볶음을 조금 먹었다,"['보쌈', '제육볶음']"
216,내일 식사는 10시에 마라탕을 적정량,['마라탕']
217,익일 아침에 짜장면 짜장면을 적당히 먹었네,"['짜장면', '짜장면']"
218,"일일 오전에 쌀밥, 갈비탕을 없음","['쌀밥', '갈비탕']"
219,익일 식사는 점심에 마라탕하고 김치 볶음밥을 적정량 먹었어,"['마라탕', '김치 볶음밥']"
220,오늘 식사로는 5시에 피자와 돈까스를 빨리 먹을것 같아,"['피자', '돈까스']"
221,내일 식사는 7시에 알리오올리오 간짜장면을 빨리 먹을꺼야,"['알리오올리오', '간짜장면']"
222,금일 식사로는 아침에 돈까스하고 알리오올리오를 쪼금 먹었어,"['돈까스', '알리오올리오']"
223,그저께 오전에 햄버거와 냉면을 먹음,"['햄버거', '냉면']"
224,금일 식사로는 3시에 총각 김치 보쌈을,"['총각 김치', '보쌈']"
225,"내일  6시에 짜장면, 알리오올리오를 적당히 먹을것임","['짜장면', '알리오올리오']"
226,오늘 10시에 마라탕 보쌈을 급하게 먹을것임,"['마라탕', '보쌈']"
227,"어제 1시에 토마토, 볶음밥을 조금 먹을게","['토마토', '볶음밥']"
228,"내일  2시에 탕수육, 김치찌개를 급하게 먹을게","['탕수육', '김치찌개']"
229,내일  7시에 돈까스하고 탕수육을 빨리 먹을것 같아,"['돈까스', '탕수육']"
230,"내일 식사는 10시에 나시고랭, 쌀밥을 조금만 먹을것 같아","['나시고랭', '쌀밥']"
231,내일 식사는 저녁으로 피자랑 만두국을 많이 먹었네,"['피자', '만두국']"
232,익일 식사는 2시에 짜장면이랑 배추 김치를 적당히 먹었다,"['짜장면', '배추 김치']"
233,그저께 아침에 족발 보쌈 배추 김치를 없음 먹음,"['족발 보쌈', '배추 김치']"
234,저녁으로 한우와 총각 김치를 빨리 먹었어,"['한우', '총각 김치']"
235,내일 모레 8시에 쌀밥과 김치 볶음밥을 조금 먹을꺼야,"['쌀밥', '김치 볶음밥']"
236,"점심으로 보쌈, 족발을 먹었네","['보쌈', '족발']"
237,익일 점심으로 쌀밥 로제 파스타를 많이 먹을꺼야,"['쌀밥', '로제 파스타']"
238,금일 식사로는 2시에 떡과 토마토 파스타를 적정량 먹었어,"['떡', '토마토 파스타']"
239,오늘 식사로는 12시에 밥과 돈까스를 조금만 먹었네,"['밥', '돈까스']"
240,오늘 식사로는 아침에 김치 보쌈을 급하게 먹음,"['김치', '보쌈']"
241,금일 11시에 냉면 팟타이를 쪼금 먹었다,"['냉면', '팟타이']"
242,"금일 식사는 7시에 소고기, 냉면을 맛있게 먹을게","['소고기', '냉면']"
243,내일 식사로는 간식으로 밥과 토마토를 살짝 먹었어,"['밥', '토마토']"
244,금일 식사는 오전에 탕수육과 김치찌개를 쪼금 먹었어,"['탕수육', '김치찌개']"
245,어제 저녁으로 스테이크를 급하게 먹을게,['스테이크']
246,익일 식사는 9시에 된장 라면 소고기를 적정량,"['된장 라면', '소고기']"
247,"내일 식사는 6시에 토마토하고 탕수육, 떡을 조금 먹었네","['토마토', '탕수육', '떡']"
248,내일 식사는 점심으로 오복쟁반과 총각 김치를 맛있게 먹었네,"['오복쟁반', '총각 김치']"
249,익일 식사는 4시에 삼겹살을 빨리 먹을꺼야,['삼겹살']
250,익일 식사로는 5시에 평양 냉면 김치를 먹을게,"['평양 냉면', '김치']"
251,금일 식사로는 8시에 배추 김치 오복쟁반을 조금만 먹었다,"['배추 김치', '오복쟁반']"
252,오늘 오후에 배추 김치하고 볶음밥을 없음 먹었다,"['배추 김치', '볶음밥']"
253,오늘 식사로는 5시에 김밥하고 삼겹살을 없음 먹을게,"['김밥', '삼겹살']"
254,오늘 식사로는 간식으로 로제 파스타하고 탕수육하고 배추 된장국을 빨리 먹었네,"['로제 파스타', '탕수육', '배추 된장국']"
255,일일 간식으로 삼겹살이랑 소고기를 맛있게 먹을꺼야,"['삼겹살', '소고기']"
256,내일 식사는 7시에 스테이크와 김밥을 살짝 먹음,"['스테이크', '김밥']"
257,일일 2시에 김치찌개랑 탕수육을 빨리 먹을게,"['김치찌개', '탕수육']"
258,금일 식사로는 8시에 배추하고 김치찜을 적당히 먹을것 같아,"['배추', '김치찜']"
259,금일 식사로는 햄버거하고 토마토 샐러드를 많이 먹었다,"['햄버거', '토마토 샐러드']"
260,"내일 모레 10시에 마라탕, 순두부찌개와 알리오올리오랑 떡만두국을 빨리 먹었어","['마라탕', '순두부찌개', '알리오올리오', '떡만두국']"
261,금일 식사로는 3시에 스테이크 햄버거를 쪼금 먹음,"['스테이크', '햄버거']"
262,금일 식사로는 1시에 탕수육과 소고기 비빔밥을 적당히 먹었네,"['탕수육', '소고기 비빔밥']"
263,"오늘 식사는 4시에 토마토 파스타 볶음밥, 배추 김치와 족발을 조금만","['토마토 파스타', '볶음밥', '배추 김치', '족발']"
264,내일 식사는 5시에 햄버거하고 비빔밥을 빨리 먹을것 같아,"['햄버거', '비빔밥']"
265,내일 식사는 저녁에 토마토와 토마토 샐러드를 조금만 먹을것임,"['토마토', '토마토 샐러드']"
266,어제 4시에 보쌈과 김치찌개를 쪼금 먹었다,"['보쌈', '김치찌개']"
267,익일 식사는 아침으로 비빔밥이랑 콩밥을 조금 먹을것 같아,"['비빔밥', '콩밥']"
268,"내일  4시에 햄버거, 볶음밥을 조금만 먹을꺼야","['햄버거', '볶음밥']"
269,내일  1시에 라면과 마라탕을 먹었다,"['라면', '마라탕']"
270,금일 식사는 아침으로 수육 간짜장면을 먹을것 같아,"['수육', '간짜장면']"
271,오늘 식사는 4시에 수육을 급하게 먹을것 같아,['수육']
272,"익일 식사로는 저녁으로 토마토 샐러드, 김치찜을 빨리 먹을것임","['토마토 샐러드', '김치찜']"
273,오늘 소고기 로제 파스타를 적당히 먹음,"['소고기', '로제 파스타']"
274,내일 식사는 3시에 배추 김치 콩밥과 밥과 비빔밥을 먹을꺼야,"['배추 김치', '콩밥', '밥', '비빔밥']"
275,익일 식사는 2시에 갈비 냉면을 없음 먹었어,"['갈비', '냉면']"
276,그저께 간식으로 갈비 된장찌개를 먹을것임,"['갈비', '된장찌개']"
277,일일 아침에 알리오올리오랑 볶음밥을 적정량 먹을것 같아,"['알리오올리오', '볶음밥']"
