,sent,foods,amt,period
22,"오늘 식사로는 1시에 족발 두 조각, 순두부찌개 두 그릇을 적정량 먹을것임","['족발', '순두부찌개']","['두 조각', '두 그릇']",점심
23,"금일 식사로는 저녁으로 배추 여덣 포기, 알리오올리오 여덣 그릇을 맛있게 먹을게","['배추', '알리오올리오']","['여덣 포기', '여덣 그릇']",저녁
24,오늘 식사는 아침에 짜장면 여섯 그릇을 쪼금 먹었어,['짜장면'],['여섯 그릇'],아침
25,"내일  점심으로 짜장면 한 그릇, 스테이크 아홉 개를 맛있게 먹음","['짜장면', '스테이크']","['한 그릇', '아홉 개']",점심
26,내일 모레 오전에 김밥 다섯 개와 햄버거 반 개를 조금,"['김밥', '햄버거']","['다섯 개', '반 개']",아침
27,내일 식사로는 4시에 토마토 파스타 아홉 그릇이랑 떡 열 조각을 조금만,"['토마토 파스타', '떡']","['아홉 그릇', '열 조각']",간식
28,내일 식사로는 12시에 갈비 이 인분이랑 총각 김치 세 조각을 빨리,"['갈비', '총각 김치']","['이 인분', '세 조각']",점심
29,금일 식사는 11시에 배추 김치 일곱 조각이랑 김치 일곱 조각을 쪼금 먹었다,"['배추 김치', '김치']","['일곱 조각', '일곱 조각']",점심
30,오늘 식사는 11시에 라면하고 라면 아홉 그릇을 빨리 먹었다,"['라면', '라면']","['None', '아홉 그릇']",점심
31,"일일 점심에 삼겹살 구 인분, 쌀밥 여섯 공기를 없음 먹을것 같아","['삼겹살', '쌀밥']","['구 인분', '여섯 공기']",점심
32,어제 12시에 떡만두국 두 그릇이랑 토마토 샐러드를 쪼금 먹었어,"['떡만두국', '토마토 샐러드']","['두 그릇', 'None']",점심
33,익일 식사는 저녁으로 배추 한 포기랑 로제 파스타 반 그릇이랑 된장찌개 열 그릇을 적정량 먹을것임,"['배추', '로제 파스타', '된장찌개']","['한 포기', '반 그릇', '열 그릇']",저녁
34,금일 4시에 간짜장 아홉 그릇하고 나시고랭 세 그릇을 조금 먹음,"['간짜장', '나시고랭']","['아홉 그릇', '세 그릇']",간식
35,익일 식사는 점심에 콩밥 여섯 공기랑 비빔밥 아홉 그릇하고 탕수육 한 조각하고 밥 여덣 공기랑 간짜장면 세 그릇을 쪼금,"['콩밥', '비빔밥', '탕수육', '밥', '간짜장면']","['여섯 공기', '아홉 그릇', '한 조각', '여덣 공기', '세 그릇']",점심
36,내일 식사는 5시에 보쌈 두 조각과 평양 냉면 네 그릇을 살짝 먹었다,"['보쌈', '평양 냉면']","['두 조각', '네 그릇']",저녁
37,"오늘 10시에 탕수육 열 조각, 어복쟁반 두 조각을 살짝","['탕수육', '어복쟁반']","['열 조각', '두 조각']",아침
38,"금일 식사는 1시에 떡만두국 여덣 그릇, 비빔밥 열 그릇을 적당히 먹었네","['떡만두국', '비빔밥']","['여덣 그릇', '열 그릇']",점심
39,오늘 식사는 오후에 배추 아홉 포기하고 족발 보쌈 한 조각을 쪼금 먹었어,"['배추', '족발 보쌈']","['아홉 포기', '한 조각']",저녁
40,"내일  1시에 피자 세 조각, 알리오올리오를 없음 먹음","['피자', '알리오올리오']","['세 조각', 'None']",점심
41,오늘 식사는 10시에 마라탕 반 그릇과 평양 냉면 두 그릇을 쪼금 먹을것 같아,"['마라탕', '평양 냉면']","['반 그릇', '두 그릇']",아침
42,"익일 식사로는 3시에 짜장면 여섯 그릇, 갈비탕 여덣 그릇을 살짝 먹었어","['짜장면', '갈비탕']","['여섯 그릇', '여덣 그릇']",간식
43,금일 아침으로 냉면 반 그릇이랑 짜장면 열 그릇을 조금,"['냉면', '짜장면']","['반 그릇', '열 그릇']",아침
44,"어제 점심으로 김치 볶음밥 일곱 조각과 볶음밥하고 떡만두국하고 라면 일곱 그릇, 김치 다섯 조각을 맛있게","['김치 볶음밥', '볶음밥', '떡만두국', '라면', '김치']","['일곱 조각', 'None', 'None', '일곱 그릇', '다섯 조각']",점심
45,오늘 식사는 3시에 배추 된장국하고 한우 구 인분을 적정량 먹을게,"['배추 된장국', '한우']","['None', '구 인분']",간식
46,어제 6시에 탕수육 한 조각이랑 한우 팔 인분을 없음 먹을꺼야,"['탕수육', '한우']","['한 조각', '팔 인분']",저녁
47,그저께 3시에 갈비탕 쌀밥 여섯 공기와 된장찌개 반 그릇이랑 간짜장 열 그릇 스테이크 네 개를 조금 먹었네,"['갈비탕', '쌀밥', '된장찌개', '간짜장', '스테이크']","['None', '여섯 공기', '반 그릇', '열 그릇', '네 개']",간식
48,오늘 식사로는 11시에 김치 다섯 조각과 된장 라면 일곱 그릇을 조금,"['김치', '된장 라면']","['다섯 조각', '일곱 그릇']",점심
49,금일 식사는 12시에 김치 여덣 조각이랑 된장찌개 반 그릇을 조금만 먹었네,"['김치', '된장찌개']","['여덣 조각', '반 그릇']",점심
50,"익일 식사로는 저녁에 알리오올리오, 김치찜 일 인분을 없음 먹을꺼야","['알리오올리오', '김치찜']","['None', '일 인분']",저녁
51,일일 점심으로 간짜장면 네 그릇이랑 배추 김치 네 조각을 살짝 먹었어,"['간짜장면', '배추 김치']","['네 그릇', '네 조각']",점심
52,"그저께 아침으로 라면 열 그릇, 팟타이 일곱 그릇을 적당히 먹음","['라면', '팟타이']","['열 그릇', '일곱 그릇']",아침
53,금일 식사는 11시에 마라탕 다섯 그릇 알리오올리오 열 그릇을 빨리 먹을것임,"['마라탕', '알리오올리오']","['다섯 그릇', '열 그릇']",점심
54,내일  5시에 알리오올리오랑 김치 아홉 조각을 먹었네,"['알리오올리오', '김치']","['None', '아홉 조각']",저녁
55,내일 식사는 8시에 떡만두국 다섯 그릇하고 콩밥 두 공기를 적당히 먹었어,"['떡만두국', '콩밥']","['다섯 그릇', '두 공기']",아침
56,익일 식사는 오후에 햄버거와 족발 세 조각을 빨리 먹을꺼야,"['햄버거', '족발']","['None', '세 조각']",저녁
57,오늘 식사로는 점심으로 냉면 일곱 그릇과 김치 다섯 조각을 적정량 먹을것임,"['냉면', '김치']","['일곱 그릇', '다섯 조각']",점심
58,오늘 식사는 피자 한 조각하고 라면 여덣 그릇을 먹을꺼야,"['피자', '라면']","['한 조각', '여덣 그릇']",None
59,익일 식사로는 저녁으로 마라탕 아홉 그릇 김치찌개 일곱 그릇을 적정량 먹을것 같아,"['마라탕', '김치찌개']","['아홉 그릇', '일곱 그릇']",저녁
60,어제 6시에 족발을 먹음,['족발'],['None'],저녁
61,내일 식사는 1시에 나시고랭 여덣 그릇과 갈비탕 여섯 그릇을 빨리 먹을꺼야,"['나시고랭', '갈비탕']","['여덣 그릇', '여섯 그릇']",점심
62,금일 식사로는 저녁으로 배추 여덣 포기하고 삼겹살 삼 인분을 많이 먹었네,"['배추', '삼겹살']","['여덣 포기', '삼 인분']",저녁
63,어제 2시에 쌀밥 세 공기 나시고랭 여덣 그릇을 적정량 먹을것 같아,"['쌀밥', '나시고랭']","['세 공기', '여덣 그릇']",점심
64,"내일 모레 점심에 보쌈 여섯 조각, 햄버거 여덣 개를 없음 먹었네","['보쌈', '햄버거']","['여섯 조각', '여덣 개']",점심
65,4시에 김치 볶음밥하고 제육볶음 반 그릇을 빨리,"['김치 볶음밥', '제육볶음']","['None', '반 그릇']",간식
66,"오늘 4시에 콩밥 일곱 공기, 나시고랭을 맛있게 먹을게","['콩밥', '나시고랭']","['일곱 공기', 'None']",간식
67,"내일  9시에 토마토 아홉 개 족발 보쌈, 김치 볶음밥하고 햄버거를 쪼금 먹을것 같아","['토마토', '족발 보쌈', '김치 볶음밥', '햄버거']","['아홉 개', 'None', 'None', 'None']",아침
68,"일일 점심에 나시고랭 네 그릇, 갈비탕 네 그릇을 급하게","['나시고랭', '갈비탕']","['네 그릇', '네 그릇']",점심
69,내일 식사는 10시에 토마토 파스타 아홉 그릇과 마라탕 한 그릇을 적당히 먹을게,"['토마토 파스타', '마라탕']","['아홉 그릇', '한 그릇']",아침
70,내일 식사로는 점심으로 로제 파스타 한 그릇 김치찌개 아홉 그릇을 맛있게 먹을꺼야,"['로제 파스타', '김치찌개']","['한 그릇', '아홉 그릇']",점심
71,익일 식사는 점심에 총각 김치 아홉 조각하고 비빔밥 두 그릇을 맛있게 먹을것 같아,"['총각 김치', '비빔밥']","['아홉 조각', '두 그릇']",점심
72,"내일 식사로는 6시에 간짜장 세 그릇, 냉면 여덣 그릇을 적정량 먹음","['간짜장', '냉면']","['세 그릇', '여덣 그릇']",저녁
73,내일  저녁으로 밥 여덣 공기랑 햄버거 여덣 개를 조금만 먹을게,"['밥', '햄버거']","['여덣 공기', '여덣 개']",저녁
74,오늘 식사로는 5시에 김치찜과 보쌈 반 조각을 먹었다,"['김치찜', '보쌈']","['None', '반 조각']",저녁
75,내일 식사는 3시에 소고기 비빔밥 두 그릇과 갈비탕 일곱 그릇을 조금 먹을것임,"['소고기 비빔밥', '갈비탕']","['두 그릇', '일곱 그릇']",간식
76,그저께 6시에 만두국 아홉 그릇과 족발 여덣 조각을 적당히 먹었어,"['만두국', '족발']","['아홉 그릇', '여덣 조각']",저녁
77,내일 모레 10시에 총각 김치 세 조각 김치 아홉 조각을 살짝 먹음,"['총각 김치', '김치']","['세 조각', '아홉 조각']",아침
78,"그저께 점심으로 비빔밥 열 그릇, 순두부찌개 열 그릇을 급하게 먹을꺼야","['비빔밥', '순두부찌개']","['열 그릇', '열 그릇']",점심
79,금일 식사는 6시에 김치찜 팔 인분과 보쌈 네 조각 토마토 파스타 한 그릇을 적당히 먹음,"['김치찜', '보쌈', '토마토 파스타']","['팔 인분', '네 조각', '한 그릇']",저녁
80,"그저께 오전에 갈비탕 일곱 그릇, 소고기 비빔밥을 적당히 먹었네","['갈비탕', '소고기 비빔밥']","['일곱 그릇', 'None']",아침
81,내일  8시에 수육하고 갈비 육 인분을 조금 먹을것임,"['수육', '갈비']","['None', '육 인분']",아침
82,금일 식사는 간식으로 콩밥 열 공기와 냉면 한 그릇을 쪼금 먹음,"['콩밥', '냉면']","['열 공기', '한 그릇']",간식
83,익일 5시에 쌀밥 한 공기하고 간짜장면 열 그릇을 급하게 먹었어,"['쌀밥', '간짜장면']","['한 공기', '열 그릇']",저녁
84,오늘 식사로는 오후에 햄버거하고 마라탕을 조금 먹음,"['햄버거', '마라탕']","['None', 'None']",저녁
85,내일 식사로는 3시에 갈비 오 인분하고 된장 라면 여섯 그릇을 적당히 먹음,"['갈비', '된장 라면']","['오 인분', '여섯 그릇']",간식
86,익일 3시에 만두국 세 그릇하고 족발 보쌈을 먹음,"['만두국', '족발 보쌈']","['세 그릇', 'None']",간식
87,금일 식사는 간식으로 김치 볶음밥 한 조각하고 김치 볶음밥 한 조각을 많이 먹을것임,"['김치 볶음밥', '김치 볶음밥']","['한 조각', '한 조각']",간식
88,아침에 돈까스와 된장찌개 세 그릇을 빨리 먹었어,"['돈까스', '된장찌개']","['None', '세 그릇']",아침
89,금일 식사는 12시에 갈비탕 일곱 그릇하고 간짜장 세 그릇을 살짝 먹음,"['갈비탕', '간짜장']","['일곱 그릇', '세 그릇']",점심
90,내일  냉면 네 그릇이랑 라면 열 그릇이랑 김치 세 조각을 많이,"['냉면', '라면', '김치']","['네 그릇', '열 그릇', '세 조각']",None
91,금일 식사는 6시에 볶음밥이랑 김치 일곱 조각을 많이 먹었네,"['볶음밥', '김치']","['None', '일곱 조각']",저녁
92,오늘 아침으로 간짜장을 쪼금 먹었어,['간짜장'],['None'],아침
93,내일 식사는 점심으로 한우 이 인분이랑 보쌈 반 조각을 급하게 먹을꺼야,"['한우', '보쌈']","['이 인분', '반 조각']",점심
94,"어제 쌀밥 세 공기, 배추 네 포기를 쪼금 먹음","['쌀밥', '배추']","['세 공기', '네 포기']",None
95,내일 모레 저녁에 된장 라면 일곱 그릇을 조금 먹었어,['된장 라면'],['일곱 그릇'],저녁
96,금일 식사는 9시에 족발 보쌈과 콩밥 아홉 공기를 조금,"['족발 보쌈', '콩밥']","['None', '아홉 공기']",아침
97,내일 모레 2시에 김밥 다섯 개와 갈비 삼 인분을 조금 먹을것임,"['김밥', '갈비']","['다섯 개', '삼 인분']",점심
98,"내일 식사로는 1시에 된장 라면, 배추 된장국 두 그릇을 빨리 먹을것 같아","['된장 라면', '배추 된장국']","['None', '두 그릇']",점심
99,내일 모레 6시에 된장 라면 네 그릇 나시고랭 아홉 그릇을 적당히 먹었네,"['된장 라면', '나시고랭']","['네 그릇', '아홉 그릇']",저녁
100,내일 식사로는 2시에 토마토 반 개랑 스테이크 반 개를 조금만 먹었어,"['토마토', '스테이크']","['반 개', '반 개']",점심
101,"금일 식사는 아침에 알리오올리오 여섯 그릇, 족발 보쌈 다섯 조각을 없음 먹었다","['알리오올리오', '족발 보쌈']","['여섯 그릇', '다섯 조각']",아침
102,내일  5시에 나시고랭 반 그릇 돈까스를 급하게 먹었어,"['나시고랭', '돈까스']","['반 그릇', 'None']",저녁
103,내일 모레 6시에 배추 열 포기하고 된장찌개 열 그릇을,"['배추', '된장찌개']","['열 포기', '열 그릇']",저녁
104,금일 식사로는 11시에 순두부찌개 아홉 그릇 간짜장면 세 그릇을 살짝 먹을것임,"['순두부찌개', '간짜장면']","['아홉 그릇', '세 그릇']",점심
105,오늘 3시에 토마토랑 소고기 열 조각을 급하게 먹을게,"['토마토', '소고기']","['None', '열 조각']",간식
106,익일 식사로는 4시에 알리오올리오 아홉 그릇과 배추 된장국 세 그릇을 많이 먹을게,"['알리오올리오', '배추 된장국']","['아홉 그릇', '세 그릇']",간식
107,"삼겹살 칠 인분, 된장찌개 여덣 그릇을 적당히 먹음","['삼겹살', '된장찌개']","['칠 인분', '여덣 그릇']",None
108,"익일 식사는 점심으로 김치 두 조각, 나시고랭 두 그릇을 쪼금 먹었다","['김치', '나시고랭']","['두 조각', '두 그릇']",점심
109,"오늘 12시에 돈까스, 김치 볶음밥 두 조각을 쪼금 먹을것 같아","['돈까스', '김치 볶음밥']","['None', '두 조각']",점심
110,"오늘 식사로는 저녁에 탕수육, 어복쟁반 두 조각을 조금만 먹을것임","['탕수육', '어복쟁반']","['None', '두 조각']",저녁
111,어제 점심으로 삼겹살 칠 인분 토마토 파스타 반 그릇을 먹을것 같아,"['삼겹살', '토마토 파스타']","['칠 인분', '반 그릇']",점심
112,내일 모레 3시에 볶음밥 아홉 그릇하고 팟타이 반 그릇을 빨리 먹음,"['볶음밥', '팟타이']","['아홉 그릇', '반 그릇']",간식
113,금일 식사는 족발 한 조각 김치 볶음밥 일곱 조각을 급하게 먹었어,"['족발', '김치 볶음밥']","['한 조각', '일곱 조각']",None
114,익일 식사로는 점심에 제육볶음 두 그릇 간짜장 한 그릇과 볶음밥 다섯 그릇과 알리오올리오 여섯 그릇을 조금만 먹었어,"['제육볶음', '간짜장', '볶음밥', '알리오올리오']","['두 그릇', '한 그릇', '다섯 그릇', '여섯 그릇']",점심
115,"내일 식사는 마라탕 일곱 그릇, 알리오올리오 여덣 그릇하고 제육볶음 세 그릇과 쌀밥 아홉 공기하고 간짜장 세 그릇을 맛있게 먹을게","['마라탕', '알리오올리오', '제육볶음', '쌀밥', '간짜장']","['일곱 그릇', '여덣 그릇', '세 그릇', '아홉 공기', '세 그릇']",None
116,오늘 3시에 김밥 네 개랑 간짜장면을 맛있게 먹었어,"['김밥', '간짜장면']","['네 개', 'None']",간식
117,아침으로 토마토 샐러드 다섯 그릇이랑 만두국 아홉 그릇을 없음 먹을것 같아,"['토마토 샐러드', '만두국']","['다섯 그릇', '아홉 그릇']",아침
118,내일 모레 5시에 제육볶음하고 라면 아홉 그릇을 조금 먹었어,"['제육볶음', '라면']","['None', '아홉 그릇']",저녁
119,오늘 8시에 냉면 떡 네 조각을 적당히 먹을것 같아,"['냉면', '떡']","['None', '네 조각']",아침
120,"오늘 11시에 순두부찌개 일곱 그릇 소고기 일곱 조각, 라면 네 그릇과 토마토 두 개를 없음 먹었네","['순두부찌개', '소고기', '라면', '토마토']","['일곱 그릇', '일곱 조각', '네 그릇', '두 개']",점심
121,"내일 식사로는 아침에 김치찌개 여섯 그릇, 떡 여덣 조각을 빨리 먹음","['김치찌개', '떡']","['여섯 그릇', '여덣 조각']",아침
122,오늘 식사로는 점심에 김치 볶음밥 탕수육 세 조각을 살짝 먹을꺼야,"['김치 볶음밥', '탕수육']","['None', '세 조각']",점심
123,금일 식사로는 저녁으로 짜장면 돈까스 반 조각을 조금만 먹었어,"['짜장면', '돈까스']","['None', '반 조각']",저녁
124,오늘 식사는 3시에 어복쟁반 세 조각이랑 김치찌개 열 그릇을 없음 먹을것 같아,"['어복쟁반', '김치찌개']","['세 조각', '열 그릇']",간식
125,오늘 볶음밥 세 그릇이랑 콩밥 다섯 공기를 쪼금 먹었네,"['볶음밥', '콩밥']","['세 그릇', '다섯 공기']",None
126,오늘 식사는 저녁에 배추 김치 두 조각 김치찜 칠 인분을 없음 먹을것임,"['배추 김치', '김치찜']","['두 조각', '칠 인분']",저녁
127,"오늘 토마토 두 개와 총각 김치, 간짜장 다섯 그릇을 없음 먹었다","['토마토', '총각 김치', '간짜장']","['두 개', 'None', '다섯 그릇']",None
128,"금일 식사로는 간식으로 총각 김치 네 조각, 된장찌개 다섯 그릇을 적정량","['총각 김치', '된장찌개']","['네 조각', '다섯 그릇']",간식
129,"오늘 10시에 김치찌개 한 그릇, 배추 김치 네 조각을 조금 먹음","['김치찌개', '배추 김치']","['한 그릇', '네 조각']",아침
130,"오늘 식사는 10시에 햄버거 반 개, 마라탕이랑 배추 김치 아홉 조각하고 김치 일곱 조각을 조금 먹음","['햄버거', '마라탕', '배추 김치', '김치']","['반 개', 'None', '아홉 조각', '일곱 조각']",아침
131,오늘 점심으로 마라탕 세 그릇을 급하게 먹을게,['마라탕'],['세 그릇'],점심
132,"일일 저녁으로 볶음밥 열 그릇, 갈비탕 아홉 그릇을 쪼금 먹었어","['볶음밥', '갈비탕']","['열 그릇', '아홉 그릇']",저녁
133,"내일  8시에 배추 여덣 포기, 갈비 십 인분을 적당히 먹었다","['배추', '갈비']","['여덣 포기', '십 인분']",아침
134,"어제 점심에 수육 다섯 조각, 간짜장을 빨리 먹었어","['수육', '간짜장']","['다섯 조각', 'None']",점심
135,금일 식사는 저녁에 짜장면 비빔밥 일곱 그릇을 없음 먹을것 같아,"['짜장면', '비빔밥']","['None', '일곱 그릇']",저녁
136,내일 식사로는 12시에 로제 파스타 한우 육 인분을 조금 먹을게,"['로제 파스타', '한우']","['None', '육 인분']",점심
137,아침에 콩밥 세 공기랑 족발을 빨리 먹을꺼야,"['콩밥', '족발']","['세 공기', 'None']",아침
138,익일 식사는 아침에 팟타이와 쌀밥을 맛있게 먹었다,"['팟타이', '쌀밥']","['None', 'None']",아침
139,금일 식사는 오후에 간짜장 열 그릇하고 스테이크 반 개를 조금 먹었네,"['간짜장', '스테이크']","['열 그릇', '반 개']",저녁
140,"익일 12시에 토마토 다섯 개, 평양 냉면을 빨리 먹을것 같아","['토마토', '평양 냉면']","['다섯 개', 'None']",점심
141,금일 식사로는 아침으로 떡만두국 떡만두국을 급하게 먹을것임,"['떡만두국', '떡만두국']","['None', 'None']",아침
142,금일 아침으로 떡만두국이랑 배추 김치 두 조각을 많이 먹었네,"['떡만두국', '배추 김치']","['None', '두 조각']",아침
143,금일 식사는 10시에 김치찌개 아홉 그릇이랑 마라탕 두 그릇을 맛있게,"['김치찌개', '마라탕']","['아홉 그릇', '두 그릇']",아침
144,"내일 모레 7시에 한우, 족발 열 조각을 조금","['한우', '족발']","['None', '열 조각']",저녁
145,그저께 3시에 콩밥 아홉 공기랑 돈까스하고 알리오올리오 여섯 그릇을 적당히 먹을것임,"['콩밥', '돈까스', '알리오올리오']","['아홉 공기', 'None', '여섯 그릇']",간식
146,내일 식사는 아침에 만두국 네 그릇과 비빔밥 일곱 그릇을 적당히 먹었어,"['만두국', '비빔밥']","['네 그릇', '일곱 그릇']",아침
147,어제 2시에 나시고랭 네 그릇하고 로제 파스타 아홉 그릇을 쪼금 먹었어,"['나시고랭', '로제 파스타']","['네 그릇', '아홉 그릇']",점심
148,오늘 식사는 오전에 피자 일곱 조각이랑 콩밥 여섯 공기를 쪼금 먹을것임,"['피자', '콩밥']","['일곱 조각', '여섯 공기']",아침
149,내일 식사로는 오전에 김치 알리오올리오 한 그릇을 적정량 먹을게,"['김치', '알리오올리오']","['None', '한 그릇']",아침
150,"어제 점심에 수육, 소고기 반 조각하고 마라탕을 조금만 먹을꺼야","['수육', '소고기', '마라탕']","['None', '반 조각', 'None']",점심
151,어제 7시에 볶음밥 일곱 그릇과 나시고랭 네 그릇 로제 파스타 한 그릇 김치찜 사 인분을 적정량 먹을것 같아,"['볶음밥', '나시고랭', '로제 파스타', '김치찜']","['일곱 그릇', '네 그릇', '한 그릇', '사 인분']",저녁
152,어제 저녁에 토마토 샐러드와 어복쟁반을 맛있게 먹었어,"['토마토 샐러드', '어복쟁반']","['None', 'None']",저녁
153,오늘 아침으로 만두국 아홉 그릇이랑 된장 라면 반 그릇을 빨리,"['만두국', '된장 라면']","['아홉 그릇', '반 그릇']",아침
154,"내일 식사는 11시에 로제 파스타 두 그릇, 햄버거를 빨리 먹었네","['로제 파스타', '햄버거']","['두 그릇', 'None']",점심
155,금일 식사는 오전에 김치 네 조각이랑 콩밥 반 공기랑 떡만두국 반 그릇을 급하게 먹을꺼야,"['김치', '콩밥', '떡만두국']","['네 조각', '반 공기', '반 그릇']",아침
156,내일 식사로는 아침으로 김밥 열 개하고 마라탕 다섯 그릇 소고기 여섯 조각하고 간짜장 일곱 그릇을 살짝 먹을것 같아,"['김밥', '마라탕', '소고기', '간짜장']","['열 개', '다섯 그릇', '여섯 조각', '일곱 그릇']",아침
157,"아침으로 비빔밥 다섯 그릇, 볶음밥 김치찜 십 인분이랑 돈까스 한 조각을 살짝 먹었다","['비빔밥', '볶음밥', '김치찜', '돈까스']","['다섯 그릇', 'None', '십 인분', '한 조각']",아침
158,"오늘 식사로는 나시고랭 일곱 그릇 볶음밥 다섯 그릇, 보쌈 아홉 조각을 급하게 먹을것 같아","['나시고랭', '볶음밥', '보쌈']","['일곱 그릇', '다섯 그릇', '아홉 조각']",None
159,내일 식사는 갈비 삼 인분이랑 로제 파스타 한 그릇을 적정량 먹을것임,"['갈비', '로제 파스타']","['삼 인분', '한 그릇']",None
160,익일 식사로는 비빔밥 다섯 그릇 스테이크 아홉 개를 적정량 먹을것 같아,"['비빔밥', '스테이크']","['다섯 그릇', '아홉 개']",None
161,내일 모레 5시에 햄버거 세 개와 햄버거 다섯 개를 조금만 먹을꺼야,"['햄버거', '햄버거']","['세 개', '다섯 개']",저녁
162,내일  점심에 스테이크 두 개하고 총각 김치를 조금만 먹을꺼야,"['스테이크', '총각 김치']","['두 개', 'None']",점심
163,금일 식사는 10시에 만두국 갈비 칠 인분을 급하게 먹을것 같아,"['만두국', '갈비']","['None', '칠 인분']",아침
164,내일  9시에 간짜장 나시고랭 반 그릇을 쪼금 먹음,"['간짜장', '나시고랭']","['None', '반 그릇']",아침
165,금일 식사는 1시에 떡 떡만두국 두 그릇을 많이 먹음,"['떡', '떡만두국']","['None', '두 그릇']",점심
166,익일 식사로는 3시에 보쌈 아홉 조각이랑 소고기 비빔밥 한 그릇을 적정량,"['보쌈', '소고기 비빔밥']","['아홉 조각', '한 그릇']",간식
167,익일 5시에 삼겹살과 비빔밥을 살짝 먹을것 같아,"['삼겹살', '비빔밥']","['None', 'None']",저녁
168,일일 7시에 간짜장면 여덣 그릇을 급하게 먹었네,['간짜장면'],['여덣 그릇'],저녁
169,"내일  4시에 족발 보쌈 열 조각, 라면 두 그릇을 조금 먹을게","['족발 보쌈', '라면']","['열 조각', '두 그릇']",간식
170,오늘 식사로는 점심에 나시고랭이랑 비빔밥 한 그릇을 살짝 먹었다,"['나시고랭', '비빔밥']","['None', '한 그릇']",점심
171,금일 식사는 점심에 된장 라면 배추 김치 네 조각을 조금 먹을게,"['된장 라면', '배추 김치']","['None', '네 조각']",점심
172,어제 5시에 배추 김치하고 배추 여덣 포기를 없음 먹을것 같아,"['배추 김치', '배추']","['None', '여덣 포기']",저녁
173,"오늘 점심으로 간짜장면 열 그릇, 간짜장 아홉 그릇을 급하게 먹을게","['간짜장면', '간짜장']","['열 그릇', '아홉 그릇']",점심
174,금일 식사는 점심으로 만두국 다섯 그릇 족발을 적당히 먹음,"['만두국', '족발']","['다섯 그릇', 'None']",점심
